sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
DE-RuR,2012-12-31,0.895842204219662,1.2809417
DE-RuR,2013-01-01,0.0047818787473564,0.93758714
DE-RuR,2013-01-02,0.835362977183346,1.0578909
DE-RuR,2013-01-03,0.216570745532711,1.4668381
DE-RuR,2013-01-04,0.364165644984799,1.2302556
DE-RuR,2013-01-05,0.253279824513205,0.93935764
DE-RuR,2013-01-06,0.344056510870966,1.0803611
DE-RuR,2013-01-07,0.96271862097395,1.0425644
DE-RuR,2013-01-08,0.604904622916365,0.8984678
DE-RuR,2013-01-09,0.677795806589226,0.70740294
DE-RuR,2013-01-10,0.846232801481771,0.67806005
DE-RuR,2013-01-11,0.0328046729167302,0.28409457
DE-RuR,2013-01-12,0.0443754659014909,0.31314814
DE-RuR,2013-01-13,0.032231570861768,0.32388514
DE-RuR,2013-01-14,-0.109468994284422,0.15855676
DE-RuR,2013-01-15,0.0275125493741749,0.14784306
DE-RuR,2013-01-16,-0.100988662457288,-0.07245231
DE-RuR,2013-01-17,-0.107710413245513,0.058356702
DE-RuR,2013-01-18,0.0756348200326708,0.55276185
DE-RuR,2013-01-19,0.0138613782886144,-0.07084048
DE-RuR,2013-01-20,0.137161847902462,-0.22890675
DE-RuR,2013-01-21,0.351043803617358,-0.0008022785
DE-RuR,2013-01-22,0.439479333270962,0.1651591
DE-RuR,2013-01-23,0.482828268160423,0.20023513
DE-RuR,2013-01-24,0.203760047899171,-0.093809485
DE-RuR,2013-01-25,0.144727110280655,-0.06273675
DE-RuR,2013-01-26,0.569620340577482,0.22913921
DE-RuR,2013-01-27,0.641267627477646,0.5894433
DE-RuR,2013-01-28,1.20269735467931,0.8268455
DE-RuR,2013-01-29,1.14791276499939,0.8997377
DE-RuR,2013-01-30,1.97161959212584,1.40781
DE-RuR,2013-01-31,0.342314977315255,1.0886079
DE-Hai,2015-01-01,-1.32642143949245,0.33143884
DE-Hai,2015-01-02,-0.0267380337463692,0.44630814
DE-Hai,2015-01-03,-0.187403681726816,0.3000522
DE-Hai,2015-01-04,0.24706360065223,0.27033293
DE-Hai,2015-01-05,-0.188027477279926,0.34016836
DE-Hai,2015-01-06,-0.413222777113939,0.24104977
DE-Hai,2015-01-07,-0.477252730168402,0.28962287
DE-Hai,2015-01-08,-0.167645822123935,0.5277631
DE-Hai,2015-01-09,0.169955716623614,0.38955456
DE-Hai,2015-01-10,-0.218180726969877,0.6012766
DE-Hai,2015-01-11,0.154089281801134,0.3173064
DE-Hai,2015-01-12,0.192886346795907,0.3306425
DE-Hai,2015-01-13,-0.0531710961561961,0.34493506
DE-Hai,2015-01-14,0.0053580394402767,0.2715784
DE-Hai,2015-01-15,-0.121325377142057,0.31541872
DE-Hai,2015-01-16,0.191827051960596,0.31740338
DE-Hai,2015-01-17,0.289763665635595,0.3053193
DE-Hai,2015-01-18,-0.380184196132177,0.27330005
DE-Hai,2015-01-19,0.0146523987156494,0.31739146
DE-Hai,2015-01-20,-0.153135608571271,0.30016443
DE-Hai,2015-01-21,-0.375964588175217,0.27002984
DE-Hai,2015-01-22,0.0580029914854094,0.24475487
DE-Hai,2015-01-23,-0.120227757918959,0.24346082
DE-Hai,2015-01-24,-0.0097179557196795,0.2417776
DE-Hai,2015-01-25,0.419041699923885,0.26284313
DE-Hai,2015-01-26,-0.246663568279473,0.22273937
DE-Hai,2015-01-27,0.245024586086705,0.26036865
DE-Hai,2015-01-28,-0.0448142931345501,0.24351846
DE-Hai,2015-01-29,0.145087507553399,0.36550814
DE-Hai,2015-01-30,0.195201781151506,0.47154874
DE-Hai,2015-01-31,0.0284083028091118,0.43817717
DE-Hai,2015-02-01,-0.0700265756063345,0.38101095
DE-Hai,2015-02-02,-0.122523155810389,0.24453624
DE-Hai,2015-02-03,0.244327471984434,0.27564806
DE-Hai,2015-02-04,0.0147368328180164,0.25126126
DE-Hai,2015-02-05,0.148268659215925,0.23911193
DE-Hai,2015-02-06,-0.121997193433344,0.24640335
DE-Hai,2015-02-07,0.0034608921657005,0.23981604
DE-Hai,2015-02-08,-0.104854821314802,0.2486672
DE-Hai,2015-02-09,0.347716143898045,0.2669894
DE-Hai,2015-02-10,0.651848950811351,0.27098823
DE-Hai,2015-02-11,0.191409497415104,0.26483166
DE-Hai,2015-02-12,-0.104191610725441,0.28776443
DE-Hai,2015-02-13,0.0828637592961362,0.27998626
DE-Hai,2015-02-14,0.0604531807378711,0.30470967
DE-Hai,2015-02-15,-0.200134136102861,0.27214575
DE-Hai,2015-02-16,0.119753643346485,0.29330873
DE-Hai,2015-02-17,-0.154496236083408,0.2819832
DE-Hai,2015-02-18,0.0199590806296328,0.30439878
DE-Hai,2015-02-19,-0.0666754398650179,0.31566587
DE-Hai,2015-02-20,0.202028593358894,0.28991938
DE-Hai,2015-02-21,0.423599356426469,0.3466518
DE-Hai,2015-02-22,0.0204826665188496,0.3169366
DE-Hai,2015-02-23,-0.151494259992129,0.30504125
DE-Hai,2015-02-24,0.21990765852388,0.2992834
DE-Hai,2015-02-25,0.380697878591794,0.28516108
DE-Hai,2015-02-26,0.0796611047602103,0.3127826
DE-Hai,2015-02-27,0.0642286891945029,0.2766235
DE-Hai,2015-02-28,-0.0687110376893543,0.28817955
DE-Hai,2015-03-01,0.183003776784365,0.29736543
DE-Hai,2015-03-02,0.0855504115461372,0.28133553
DE-Hai,2015-03-03,0.267225963102343,0.27517354
DE-Hai,2015-03-04,0.338405932610234,0.25595754
DE-Hai,2015-03-05,0.386859336945539,0.2831294
DE-Hai,2015-03-06,0.227068609063281,0.31019735
DE-Hai,2015-03-07,-0.1175762359829,0.32988042
DE-Hai,2015-03-08,-0.0235153641260695,0.31148303
DE-Hai,2015-03-09,-0.205050701648967,0.40542114
DE-Hai,2015-03-10,-0.172820962397964,0.32787424
DE-Hai,2015-03-11,0.375670124116975,0.30543992
DE-Hai,2015-03-12,-0.285219458591503,0.30861217
DE-Hai,2015-03-13,0.0366943260014523,0.34270135
DE-Hai,2015-03-14,0.178757441851,0.31207883
DE-Hai,2015-03-15,0.36162991138796,0.318811
DE-Hai,2015-03-16,0.205125531336913,0.30715764
DE-Hai,2015-03-17,0.986465267837048,0.34166932
DE-Hai,2015-03-18,1.50293470205118,0.40443563
DE-Hai,2015-03-19,0.992909255359943,0.42215818
DE-Hai,2015-03-20,1.56895921084409,0.4479457
DE-Hai,2015-03-21,1.33802028621236,0.33717418
DE-Hai,2015-03-22,1.06853432611873,0.34688264
DE-Hai,2015-03-23,1.49709965723256,0.32757473
DE-Hai,2015-03-24,1.42233644301693,0.36255857
DE-Hai,2015-03-25,1.14298602302248,0.48242253
DE-Hai,2015-03-26,0.873530928200732,0.33367875
DE-Hai,2015-03-27,0.623152142895075,0.32187963
DE-Hai,2015-03-28,0.467902079845468,0.35950226
DE-Hai,2015-03-29,0.170193538682118,0.7108751
DE-Hai,2015-03-30,0.327769461960997,0.4338482
DE-Hai,2015-03-31,0.447095178145294,0.883781
DE-Hai,2015-04-01,0.396025323153784,0.42690164
DE-Hai,2015-04-02,0.803237368352711,0.48930293
DE-Hai,2015-04-03,0.663360567918668,0.44435465
DE-Hai,2015-04-04,0.590740037577537,0.51245695
DE-Hai,2015-04-05,0.672675439777474,0.56692815
DE-Hai,2015-04-06,0.77452847128734,0.5367524
DE-Hai,2015-04-07,0.526797216230383,0.6102346
DE-Hai,2015-04-08,0.776388840128978,0.61301583
DE-Hai,2015-04-09,1.45530370333775,1.0706967
DE-Hai,2015-04-10,1.73061793701102,2.475526
DE-Hai,2015-04-11,1.34676347684581,0.80893075
DE-Hai,2015-04-12,1.7660680142532,1.4645274
DE-Hai,2015-04-13,1.62977458164096,0.81953824
DE-Hai,2015-04-14,1.78928651678143,0.73718965
DE-Hai,2015-04-15,2.46538898403135,0.66004574
DE-Hai,2015-04-16,2.01343328660732,0.6471723
DE-Hai,2015-04-17,0.850133477089306,0.71574587
DE-Hai,2015-04-18,1.20203778407692,0.6624481
DE-Hai,2015-04-19,3.11768169763188,1.6258386
DE-Hai,2015-04-20,4.63758976447086,2.661956
DE-Hai,2015-04-21,5.58030085513989,3.843506
DE-Hai,2015-04-22,1.49933959450573,0.6690383
DE-Hai,2015-04-23,4.92845851772775,2.6353884
DE-Hai,2015-04-24,6.45189651249287,3.5606177
DE-Hai,2015-04-25,4.3258560031342,2.8172557
DE-Hai,2015-04-26,5.84731850579071,2.848589
DE-Hai,2015-04-27,2.35212104862633,1.602767
DE-Hai,2015-04-28,4.50652438448742,2.1017935
DE-Hai,2015-04-29,5.82709545766314,3.7976677
DE-Hai,2015-04-30,5.02842022463058,3.1509273
DE-Hai,2015-05-01,6.14543489549154,3.849589
DE-Hai,2015-05-02,7.28064840620694,5.550268
DE-Hai,2015-05-03,3.46288166509476,4.2997403
DE-Hai,2015-05-04,7.20446371201736,7.262601
DE-Hai,2015-05-05,6.36729393325125,7.703985
DE-Hai,2015-05-06,7.34948486601934,7.5080023
DE-Hai,2015-05-07,6.74983752231735,7.0021553
DE-Hai,2015-05-08,7.19782618697112,8.698635
DE-Hai,2015-05-09,7.39391748343284,7.5949383
DE-Hai,2015-05-10,7.61682259311783,9.719459
DE-Hai,2015-05-11,7.73928482675304,10.804729
DE-Hai,2015-05-12,7.0700397338563,10.726382
DE-Hai,2015-05-13,8.55836223628527,10.721569
DE-Hai,2015-05-14,7.99792949234446,9.319068
DE-Hai,2015-05-15,9.04914407086714,10.705638
DE-Hai,2015-05-16,8.75536277052015,9.70342
DE-Hai,2015-05-17,10.2372152100628,10.065079
DE-Hai,2015-05-18,10.1055565240482,11.314958
DE-Hai,2015-05-19,11.0048208609223,10.123298
DE-Hai,2015-05-20,10.5189556404948,9.33583
DE-Hai,2015-05-21,10.9347123154439,10.41118
DE-Hai,2015-05-22,10.9888559039682,10.813298
DE-Hai,2015-05-23,8.45422677245612,10.735665
DE-Hai,2015-05-24,9.31228200097879,10.634738
DE-Hai,2015-05-25,9.8190818563647,9.850293
DE-Hai,2015-05-26,9.56762533014019,9.041453
DE-Hai,2015-05-27,9.03851838285724,9.242723
DE-Hai,2015-05-28,9.8041089172475,10.224912
DE-Hai,2015-05-29,10.8146476414986,11.134554
DE-Hai,2015-05-30,9.05555671779439,9.043332
DE-Hai,2015-05-31,11.6856351687262,11.72184
DE-Hai,2015-06-01,7.01265877966459,9.003703
DE-Hai,2015-06-02,11.15055651078,11.942241
DE-Hai,2015-06-03,11.4292478930826,12.822494
DE-Hai,2015-06-04,11.4779250149926,13.533967
DE-Hai,2015-06-05,12.4436703554044,16.48654
DE-Hai,2015-06-06,11.4662892315537,14.714688
DE-Hai,2015-06-07,12.1163513879486,12.772327
DE-Hai,2015-06-08,12.8411454918484,11.797662
DE-Hai,2015-06-09,12.8079158101852,11.380485
DE-Hai,2015-06-10,12.8048959382189,12.393178
DE-Hai,2015-06-11,12.7837236281872,12.660426
DE-Hai,2015-06-12,14.4680369804216,14.744739
DE-Hai,2015-06-13,10.212548428836,14.4175825
DE-Hai,2015-06-14,12.8063265688252,13.843522
DE-Hai,2015-06-15,9.32779811598205,11.450043
DE-Hai,2015-06-16,15.3393307221122,12.029547
DE-Hai,2015-06-17,13.9854959031412,13.0454645
DE-Hai,2015-06-18,9.95586012505252,10.975442
DE-Hai,2015-06-19,8.33118669215279,10.042928
DE-Hai,2015-06-20,12.3852139508041,10.501407
DE-Hai,2015-06-21,11.0021771577497,10.176261
DE-Hai,2015-06-22,10.5880923831525,9.549805
DE-Hai,2015-06-23,11.7488626766329,10.014638
DE-Hai,2015-06-24,11.8528904169798,10.759954
DE-Hai,2015-06-25,13.7810900101128,13.549336
DE-Hai,2015-06-26,10.1751357838511,14.128305
DE-Hai,2015-06-27,8.48545780281226,12.3660965
DE-Hai,2015-06-28,13.5395460550984,13.891799
DE-Hai,2015-06-29,10.9703022767887,15.200182
DE-Hai,2015-06-30,13.1308912263873,15.247339
DE-Hai,2015-07-01,12.1420329455286,16.181044
DE-Hai,2015-07-02,12.2388015066584,17.52339
DE-Hai,2015-07-03,12.2431551789244,18.827427
DE-Hai,2015-07-04,11.1010479896019,20.480896
DE-Hai,2015-07-05,10.229675097391,18.007462
DE-Hai,2015-07-06,14.1940599742035,15.289367
DE-Hai,2015-07-07,11.2241410904874,17.196507
DE-Hai,2015-07-08,11.7918446262678,12.8581
DE-Hai,2015-07-09,10.8029883953277,11.482438
DE-Hai,2015-07-10,12.7648177454248,12.625674
DE-Hai,2015-07-11,12.6760453296204,14.992548
DE-Hai,2015-07-12,10.7131503395115,12.519023
DE-Hai,2015-07-13,7.62992089020554,10.714059
DE-Hai,2015-07-14,8.22862428675095,11.567822
DE-Hai,2015-07-15,13.3288603605082,14.988431
DE-Hai,2015-07-16,13.4649689955016,15.771049
DE-Hai,2015-07-17,9.79810517529646,16.399405
DE-Hai,2015-07-18,11.5946078440951,15.271056
DE-Hai,2015-07-19,9.65595686047648,11.275889
DE-Hai,2015-07-20,10.180549890191,13.36361
DE-Hai,2015-07-21,11.0300761663044,14.872399
DE-Hai,2015-07-22,11.2643722584471,15.5726385
DE-Hai,2015-07-23,10.3403866135826,13.285373
DE-Hai,2015-07-24,12.1039814154307,14.2348995
DE-Hai,2015-07-25,8.63456021963308,11.174495
DE-Hai,2015-07-26,11.5425659585744,11.875506
DE-Hai,2015-07-27,7.78059744369239,8.895616
DE-Hai,2015-07-28,11.7290737935109,10.507201
DE-Hai,2015-07-29,10.3177307685449,11.001222
DE-Hai,2015-07-30,11.1974523459406,11.092885
DE-Hai,2015-07-31,13.1788245456604,12.216172
DE-Hai,2015-08-01,11.3859280554267,13.206763
DE-Hai,2015-08-02,10.2746621491387,14.723604
DE-Hai,2015-08-03,8.36105202169468,16.694069
DE-Hai,2015-08-04,7.41815254713098,15.063855
DE-Hai,2015-08-05,11.2270073142524,14.616281
DE-Hai,2015-08-06,7.26167505447908,17.210617
DE-Hai,2015-08-07,6.10357323475182,17.556484
DE-Hai,2015-08-08,6.30907834670506,14.2853155
DE-Hai,2015-08-09,10.341855785499,13.902413
DE-Hai,2015-08-10,7.8320560854166,15.500001
DE-Hai,2015-08-11,7.7759904396468,14.642173
DE-Hai,2015-08-12,9.07219967766044,14.000834
DE-Hai,2015-08-13,7.71213999592389,13.526109
DE-Hai,2015-08-14,8.0313663855195,14.076043
DE-Hai,2015-08-15,8.60957470852494,12.93538
DE-Hai,2015-08-16,3.90615055663511,8.700429
DE-Hai,2015-08-17,3.65244778528965,8.975131
DE-Hai,2015-08-18,4.80068573937751,9.758435
DE-Hai,2015-08-19,9.4767339330186,11.013934
DE-Hai,2015-08-20,4.27999757825455,10.549315
DE-Hai,2015-08-21,10.0148899515237,12.935505
DE-Hai,2015-08-22,9.58079023613633,12.786292
DE-Hai,2015-08-23,9.95153328531887,12.072381
DE-Hai,2015-08-24,8.16483137292865,11.050691
DE-Hai,2015-08-25,7.21387074666563,9.701829
DE-Hai,2015-08-26,10.4305036682636,12.412195
DE-Hai,2015-08-27,7.89284995446603,12.049773
DE-Hai,2015-08-28,7.9140498098374,10.694293
DE-Hai,2015-08-29,8.77055624360219,12.163403
DE-Hai,2015-08-30,9.17562666535378,15.01938
DE-Hai,2015-08-31,9.28291454414527,15.795964
DE-Hai,2015-09-01,5.74617923982441,10.781084
DE-Hai,2015-09-02,9.07084211900595,10.779685
DE-Hai,2015-09-03,9.07387481668654,9.593552
DE-Hai,2015-09-04,9.06621656956364,8.668328
DE-Hai,2015-09-05,6.89096268223754,8.0199795
DE-Hai,2015-09-06,7.4602653105588,7.8774076
DE-Hai,2015-09-07,7.05026119272225,8.356338
DE-Hai,2015-09-08,8.11926498997491,9.233057
DE-Hai,2015-09-09,8.25883112534454,8.872435
DE-Hai,2015-09-10,6.82117098899713,7.713766
DE-Hai,2015-09-11,5.52301307494054,7.197434
DE-Hai,2015-09-12,8.86887557206986,9.279109
DE-Hai,2015-09-13,6.79581968362133,9.082318
DE-Hai,2015-09-14,5.39024264380957,5.4910274
DE-Hai,2015-09-15,7.27381732532134,6.25328
DE-Hai,2015-09-16,4.72743536811322,5.943411
DE-Hai,2015-09-17,4.9519697711803,5.2223034
DE-Hai,2015-09-18,8.95917484760624,6.688896
DE-Hai,2015-09-19,7.28479643534714,5.440053
DE-Hai,2015-09-20,7.87939517048108,5.8109555
DE-Hai,2015-09-21,9.59847350682927,6.2699966
DE-Hai,2015-09-22,6.30344944087362,4.873369
DE-Hai,2015-09-23,5.63510649629946,4.7992043
DE-Hai,2015-09-24,7.37924439100607,6.157114
DE-Hai,2015-09-25,6.00730996730272,6.7047734
DE-Hai,2015-09-26,4.94637940513591,6.837572
DE-Hai,2015-09-27,7.27472723865261,6.9955797
DE-Hai,2015-09-28,6.6730008845528,7.269848
DE-Hai,2015-09-29,5.71081362990662,6.524741
DE-Hai,2015-09-30,5.47240871516988,6.404051
DE-Hai,2015-10-01,5.31198606143395,6.0234985
DE-Hai,2015-10-02,5.47606829057137,6.413294
DE-Hai,2015-10-03,5.32530269168395,7.193699
DE-Hai,2015-10-04,5.66984028263929,5.4391785
DE-Hai,2015-10-05,5.63024936105163,6.232712
DE-Hai,2015-10-06,3.48708193718145,5.6462097
DE-Hai,2015-10-07,4.41107649792866,5.3264823
DE-Hai,2015-10-08,3.29840838412444,4.3631988
DE-Hai,2015-10-09,2.04029989873137,2.9143217
DE-Hai,2015-10-10,3.81982314866036,0.8012061
DE-Hai,2015-10-11,2.64971014894157,1.0180701
DE-Hai,2015-10-12,2.55474888489213,1.3067695
DE-Hai,2015-10-13,0.52302279501843,0.63347644
DE-Hai,2015-10-14,0.415086482806752,1.0023746
DE-Hai,2015-10-15,0.206551074050367,1.2731849
DE-Hai,2015-10-16,0.503249000757933,1.3905627
DE-Hai,2015-10-17,1.12395199264089,1.1804998
DE-Hai,2015-10-18,0.839338244249423,0.9936023
DE-Hai,2015-10-19,0.244572589794795,0.71675676
DE-Hai,2015-10-20,0.0807976691673199,0.854522
DE-Hai,2015-10-21,1.34748777809242,1.6534215
DE-Hai,2015-10-22,1.02485622279346,1.4246138
DE-Hai,2015-10-23,1.64216301264241,1.1183014
DE-Hai,2015-10-24,1.79599694934829,0.98728096
DE-Hai,2015-10-25,0.972146714261423,0.7823692
DE-Hai,2015-10-26,1.03619212222596,0.7406404
DE-Hai,2015-10-27,2.66609124881021,0.64724755
DE-Hai,2015-10-28,1.25853365080062,0.60460097
DE-Hai,2015-10-29,0.848105235025287,0.5359183
DE-Hai,2015-10-30,0.827724210830638,0.43430203
DE-Hai,2015-10-31,0.799871019398173,0.51734143
DE-Hai,2015-11-01,1.85354791581631,0.9367876
DE-Hai,2015-11-02,1.05246215794856,0.87342453
DE-Hai,2015-11-03,0.485939317072431,0.5221981
DE-Hai,2015-11-04,-0.579066437358657,0.47289556
DE-Hai,2015-11-05,1.23543280890832,0.64432657
DE-Hai,2015-11-06,1.00398896013697,0.51894546
DE-Hai,2015-11-07,0.0177923073800533,0.5963864
DE-Hai,2015-11-08,0.448128147205959,0.9539257
DE-Hai,2015-11-09,-0.0019757362703482,0.4638825
DE-Hai,2015-11-10,0.211817328100248,0.5406228
DE-Hai,2015-11-11,0.319917166916033,0.48135287
DE-Hai,2015-11-12,0.445473789549093,0.46503282
DE-Hai,2015-11-13,0.159244063814792,0.37560472
DE-Hai,2015-11-14,0.2328380253457,0.39533427
DE-Hai,2015-11-15,0.0265394833889635,0.9420459
DE-Hai,2015-11-16,-0.37330252538959,0.44425476
DE-Hai,2015-11-17,0.157703196785102,0.53200096
DE-Hai,2015-11-18,0.118185582724133,0.6072548
DE-Hai,2015-11-19,0.49442624176542,1.1690148
DE-Hai,2015-11-20,0.227265638512714,0.47586685
DE-Hai,2015-11-21,0.246862678744947,0.4234181
DE-Hai,2015-11-22,0.337235938447217,0.4290415
DE-Hai,2015-11-23,0.480363150437673,0.37235016
DE-Hai,2015-11-24,0.582829334385072,0.3688923
DE-Hai,2015-11-25,0.11502507962723,0.42614275
DE-Hai,2015-11-26,0.415753480512649,0.43757653
DE-Hai,2015-11-27,-0.292373931331288,0.36081934
DE-Hai,2015-11-28,0.333892986450034,0.37487656
DE-Hai,2015-11-29,0.360857520019636,0.39278042
DE-Hai,2015-11-30,-0.0776260920489828,0.75878155
DE-Hai,2015-12-01,0.264862970837081,0.36404598
DE-Hai,2015-12-02,0.529581089271232,0.38180843
DE-Hai,2015-12-03,0.343167362438786,0.4312594
DE-Hai,2015-12-04,0.191573860288675,0.42509246
DE-Hai,2015-12-05,-0.121606149710715,0.53051746
DE-Hai,2015-12-06,0.553979949482406,0.55496305
DE-Hai,2015-12-07,1.11725744257759,0.45444506
DE-Hai,2015-12-08,0.868449334986508,0.49670976
DE-Hai,2015-12-09,-0.564058041044821,0.35974127
DE-Hai,2015-12-10,-0.763441701730092,0.46837986
DE-Hai,2015-12-11,-0.824945218424546,0.4175623
DE-Hai,2015-12-12,1.39393529295921,0.356438
DE-Hai,2015-12-13,0.381710151520868,0.37235415
DE-Hai,2015-12-14,-0.0984737590964263,0.48986876
DE-Hai,2015-12-15,-0.0331593598239124,0.46711797
DE-Hai,2015-12-16,-0.100230776617536,0.44405508
DE-Hai,2015-12-17,0.493684575272103,0.3507027
DE-Hai,2015-12-18,0.182900326171269,0.4367292
DE-Hai,2015-12-19,0.706095274668769,0.3829428
DE-Hai,2015-12-20,-0.836426881724037,0.49620348
DE-Hai,2015-12-21,0.11817849574921,0.3611824
DE-Hai,2015-12-22,0.105842344247018,0.4388333
DE-Hai,2015-12-23,0.259897260034146,0.47155064
DE-Hai,2015-12-24,0.370544533090045,0.49848866
DE-Hai,2015-12-25,0.268407382963536,0.3355932
DE-Hai,2015-12-26,0.2856069545572,0.553235
DE-Hai,2015-12-27,-0.185973977049192,0.53831947
DE-Hai,2015-12-28,-0.180562564404681,0.5014482
DE-Hai,2015-12-29,0.377916208468378,0.600145
DE-Hai,2015-12-30,0.292019516074409,0.5429486
DE-Hai,2015-12-31,-0.0553451053565368,0.3531407
DE-Tha,2010-01-01,-0.728919666260481,0.02213034
DE-Tha,2010-01-02,-0.888589432773491,0.012364104
DE-Tha,2010-01-03,-0.560726308496669,-0.015575886
DE-Tha,2010-01-04,-0.631989988187949,-0.08707675
DE-Tha,2010-01-05,-0.669956815351422,-0.24522594
DE-Tha,2010-01-06,-0.72319445759058,-0.29288605
DE-Tha,2010-01-07,-0.440299084080228,-0.24965912
DE-Tha,2010-01-08,-0.456993929440311,-0.16422576
DE-Tha,2010-01-09,-0.231753224385708,-0.11725077
DE-Tha,2010-01-10,0.179179004770655,-0.10640693
DE-Tha,2010-01-11,-0.180337084767719,-0.21932209
DE-Tha,2010-01-12,-0.196298518101685,-0.21234319
DE-Tha,2010-01-13,-0.0754313210491091,-0.09433621
DE-Tha,2010-01-14,-0.0477103181662339,-0.037567735
DE-Tha,2010-01-15,0.149348368635401,0.060124382
DE-Tha,2010-01-16,0.0941453761382339,0.10000451
DE-Tha,2010-01-17,0.0434292488886664,0.27555597
DE-Tha,2010-01-18,-0.0644109613519201,0.17698225
DE-Tha,2010-01-19,-0.0424628379599502,0.12556061
DE-Tha,2010-01-20,0.0893963352937135,0.06539014
DE-Tha,2010-01-21,-0.0876352876803139,-0.1564326
DE-Tha,2010-01-22,0.0227582045093489,-0.19785327
DE-Tha,2010-01-23,0.0354528793638262,-0.17723909
DE-Tha,2010-01-24,0.0078400350175797,-0.21574128
DE-Tha,2010-01-25,0.167486671513567,-0.21756068
DE-Tha,2010-01-26,-1.52188632656665,-0.37689927
DE-Tha,2010-01-27,-1.69161652645562,-0.30797288
DE-Tha,2010-01-28,0.219201462032894,-0.15604472
DE-Tha,2010-01-29,0.248517555689129,-0.09107649
DE-Tha,2010-01-30,0.222235210905637,-0.09773323
DE-Tha,2010-01-31,-0.0271978072705679,-0.2390756
DE-Tha,2010-02-01,0.157642888535823,-0.11871576
DE-Tha,2010-02-02,0.103313580807783,-0.0406515
DE-Tha,2010-02-03,0.0485642717782563,0.06143692
DE-Tha,2010-02-04,0.192505900271499,0.1340675
DE-Tha,2010-02-05,0.244131764164194,0.1985226
DE-Tha,2010-02-06,0.130714254385869,0.12589136
DE-Tha,2010-02-07,0.133767438761424,-0.1461992
DE-Tha,2010-02-08,0.0507449975630152,-0.2383005
DE-Tha,2010-02-09,0.0485404478677083,-0.3407465
DE-Tha,2010-02-10,0.0857520162401973,-0.39942423
DE-Tha,2010-02-11,0.0037051555312549,-0.19152755
DE-Tha,2010-02-12,0.203996758342934,-0.14437929
DE-Tha,2010-02-13,0.0876949200016194,-0.12181613
DE-Tha,2010-02-14,0.0290651092379145,-0.11502734
DE-Tha,2010-02-15,0.0799732346298091,0.010888755
DE-Tha,2010-02-16,0.101523581220439,-0.16653192
DE-Tha,2010-02-17,-0.0455937223038442,0.16713348
DE-Tha,2010-02-18,0.434420911051954,1.2646631
DE-Tha,2010-02-19,0.787004342933263,0.9539119
DE-Tha,2010-02-20,0.156982449329613,0.69537926
DE-Tha,2010-02-21,0.441209436433079,0.22282675
DE-Tha,2010-02-22,1.125312791058,1.2152454
DE-Tha,2010-02-23,0.846101365828266,1.5713212
DE-Tha,2010-02-24,1.10318666750876,1.3955839
DE-Tha,2010-02-25,1.76426361064659,2.0645397
DE-Tha,2010-02-26,1.29089478987347,1.4613994
DE-Tha,2010-02-27,1.9720202779572,1.5952656
DE-Tha,2010-02-28,1.48234493716154,1.809023
DE-Tha,2010-03-01,1.36089272376072,1.0709884
DE-Tha,2010-03-02,1.63072461837631,0.8800998
DE-Tha,2010-03-03,1.34956611923796,0.79981863
DE-Tha,2010-03-04,0.902051646960899,0.6088793
DE-Tha,2010-03-05,0.0869059351098258,0.32181558
DE-Tha,2010-03-06,-0.0149282061150492,0.31946272
DE-Tha,2010-03-07,0.0384197431558277,0.7465166
DE-Tha,2010-03-08,0.0116517816107565,0.6404891
DE-Tha,2010-03-09,0.0211414951772895,1.1042597
DE-Tha,2010-03-10,0.021463745684135,0.9587506
DE-Tha,2010-03-11,-0.0388330267669517,0.9486177
DE-Tha,2010-03-12,0.29713926899179,0.74981976
DE-Tha,2010-03-13,0.405742176168133,0.7441472
DE-Tha,2010-03-14,0.526131450282264,1.054976
DE-Tha,2010-03-15,0.380230070210625,1.0890446
DE-Tha,2010-03-16,0.336263299118097,0.9963881
DE-Tha,2010-03-17,1.43507341241154,2.2904212
DE-Tha,2010-03-18,2.05094860847021,3.396582
DE-Tha,2010-03-19,3.02637487038737,3.6955807
DE-Tha,2010-03-20,2.61075304675614,4.3365445
DE-Tha,2010-03-21,1.73514061523989,2.6895545
DE-Tha,2010-03-22,3.01492589425713,4.2217307
DE-Tha,2010-03-23,3.51276945970812,4.0674024
DE-Tha,2010-03-24,4.7950565466308,4.420191
DE-Tha,2010-03-25,4.53451096924255,4.8408065
DE-Tha,2010-03-26,3.81250410410576,5.253278
DE-Tha,2010-03-27,3.12706693913788,3.617285
DE-Tha,2010-03-28,3.70251784465897,3.8772295
DE-Tha,2010-03-29,4.22769374299484,4.293733
DE-Tha,2010-03-30,5.26125383842736,6.452808
