sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AU-Tum,2015-08-08,4.53243956963221,3.5640557
AU-Tum,2015-08-09,5.09130819824835,2.8294814
AU-Tum,2015-08-10,2.64019859426965,2.7803133
AU-Tum,2015-08-11,7.60418575753768,3.0697467
AU-Tum,2015-08-12,3.31097383176287,2.269708
AU-Tum,2015-08-13,0.826043623189131,2.0193648
AU-Tum,2015-08-14,3.49700585504373,2.5074923
AU-Tum,2015-08-15,7.15634823963046,3.213473
AU-Tum,2015-08-16,5.92394517672559,3.1682384
AU-Tum,2015-08-17,4.8739631647865,2.1145294
AU-Tum,2015-08-18,5.06222035301228,3.4035318
AU-Tum,2015-08-19,6.83346536445121,3.2474117
AU-Tum,2015-08-20,6.36132287358244,3.6940072
AU-Tum,2015-08-21,6.68977859119574,3.1867368
AU-Tum,2015-08-22,6.81892965827137,4.0807405
AU-Tum,2015-08-23,4.60241698411604,3.3656342
AU-Tum,2015-08-24,2.31939991594603,2.198696
AU-Tum,2015-08-25,3.52083068092664,2.3614933
AU-Tum,2015-08-26,5.15811264514923,3.7503784
AU-Tum,2015-08-27,1.45997300247351,3.0411232
AU-Tum,2015-08-28,2.04939046005408,3.9673612
AU-Tum,2015-08-29,5.36567979864776,4.59501
AU-Tum,2015-08-30,6.59874618363877,4.43318
AU-Tum,2015-08-31,7.75166486040689,4.771556
AU-Tum,2015-09-01,5.90369560196996,4.8458366
AU-Tum,2015-09-02,6.94415564462543,5.0916667
AU-Tum,2015-09-03,-0.542260657995939,3.2825458
AU-Tum,2015-09-04,7.07639345371475,4.276137
AU-Tum,2015-09-05,5.22691792104888,5.1158404
AU-Tum,2015-09-06,5.20697983851035,3.9910667
AU-Tum,2015-09-07,0.961019715915124,3.5725055
AU-Tum,2015-09-08,1.08875289062659,3.0658715
AU-Tum,2015-09-09,4.99614689374963,4.9188685
AU-Tum,2015-09-10,6.13627157857021,4.8881807
AU-Tum,2015-09-11,8.75943650305271,5.528114
AU-Tum,2015-09-12,9.3959914582471,5.875352
AU-Tum,2015-09-13,9.06252541144689,6.3559275
AU-Tum,2015-09-14,8.51628476878007,6.019164
AU-Tum,2015-09-15,5.53456406854093,4.4904103
AU-Tum,2015-09-16,6.56167151716848,5.258517
AU-Tum,2015-09-17,7.0725539404278,5.327692
AU-Tum,2015-09-18,8.00015105182926,4.8148465
AU-Tum,2015-09-19,8.04147819786643,4.9967546
AU-Tum,2015-09-20,6.2445675477696,4.860589
AU-Tum,2015-09-21,7.474300801754,4.8911467
AU-Tum,2015-09-22,4.37944585519532,4.942927
AU-Tum,2015-09-23,9.94445545971394,4.913264
AU-Tum,2015-09-24,2.68267116758701,4.2914677
AU-Tum,2015-09-25,5.87699553805093,4.823226
AU-Tum,2015-09-26,6.22181449085474,4.7808127
AU-Tum,2015-09-27,8.08663140237331,5.7854652
AU-Tum,2015-09-28,10.7971756607294,5.8217015
AU-Tum,2015-09-29,9.20333367306739,6.1281204
AU-Tum,2015-09-30,9.92703762774666,6.532132
AU-Tum,2015-10-01,9.77536255245407,6.6443577
AU-Tum,2015-10-02,10.5183039555947,7.2327547
AU-Tum,2015-10-03,12.3179160753886,7.5279703
AU-Tum,2015-10-04,15.0173900922139,7.540769
AU-Tum,2015-10-05,12.9161471923192,7.7058353
AU-Tum,2015-10-06,12.7207728326321,7.70706
AU-Tum,2015-10-07,10.1272588052476,7.02421
AU-Tum,2015-10-08,11.5775087078412,7.605937
AU-Tum,2015-10-09,13.9284712423881,7.729864
AU-Tum,2015-10-10,10.0028246839841,6.843761
AU-Tum,2015-10-11,5.24642387529214,5.517608
AU-Tum,2015-10-12,9.21565156367918,7.1353464
AU-Tum,2015-10-13,7.68030862230808,7.4173527
AU-Tum,2015-10-14,12.3417837141703,7.3499804
AU-Tum,2015-10-15,12.2522925436497,7.8226075
AU-Tum,2015-10-16,13.4397601659099,7.622846
AU-Tum,2015-10-17,8.76632891347011,6.4916925
AU-Tum,2015-10-18,12.0299773501853,8.072908
AU-Tum,2015-10-19,10.7046279807885,8.061041
AU-Tum,2015-10-20,10.4632369726896,7.711803
AU-Tum,2015-10-21,9.50231564044952,5.5463676
AU-Tum,2015-10-22,7.0709643191658,5.8153496
AU-Tum,2015-10-23,8.2384765939787,5.5161476
AU-Tum,2015-10-24,13.4397957623005,6.702357
AU-Tum,2015-10-25,14.8272646963596,7.8203025
AU-Tum,2015-10-26,10.7146796037753,6.8993464
AU-Tum,2015-10-27,7.7291189742585,6.952672
AU-Tum,2015-10-28,11.9964639917016,7.8047085
AU-Tum,2015-10-29,12.9460079272588,7.4637403
AU-Tum,2015-10-30,14.221430743734,7.54488
AU-Tum,2015-10-31,8.98235291242599,5.268798
AU-Tum,2015-11-01,10.8129839946826,5.0236936
AU-Tum,2015-11-02,10.4755039662123,6.4628286
AU-Tum,2015-11-03,12.5195773517092,7.721269
AU-Tum,2015-11-04,10.9996785148978,7.4454365
AU-Tum,2015-11-05,4.05492198653519,4.7998753
AU-Tum,2015-11-06,13.1265270269165,5.198183
AU-Tum,2015-11-07,9.44069109321572,7.6153927
AU-Tum,2015-11-08,11.8949210233986,7.9692783
AU-Tum,2015-11-09,13.4015164275964,8.291977
AU-Tum,2015-11-10,14.3109485904376,8.190797
AU-Tum,2015-11-11,10.2097213758777,6.8226614
AU-Tum,2015-11-12,3.03759643497566,5.0931244
AU-Tum,2015-11-13,9.77703376362721,5.741952
AU-Tum,2015-11-14,7.65861966709296,3.849358
AU-Tum,2015-11-15,7.8094415217638,6.9892197
AU-Tum,2015-11-16,11.8334024862076,7.455842
AU-Tum,2015-11-17,14.2446017563343,8.017552
AU-Tum,2015-11-18,13.6374808847904,8.243965
AU-Tum,2015-11-19,17.9305616418521,8.50567
AU-Tum,2015-11-20,13.4681756719947,8.138382
AU-Tum,2015-11-21,10.5809292097886,8.707825
AU-Tum,2015-11-22,8.32443840677539,8.27779
AU-Tum,2015-11-23,9.90688547492027,8.555883
AU-Tum,2015-11-24,15.4171776771545,8.6070385
AU-Tum,2015-11-25,14.8417800813913,8.389446
AU-Tum,2015-11-26,10.4046845640987,7.6237097
AU-Tum,2015-11-27,10.7538086362183,8.107964
AU-Tum,2015-11-28,12.6108246563623,8.398256
AU-Tum,2015-11-29,10.3352401182055,7.9001794
AU-Tum,2015-11-30,12.5302948455016,8.595264
AU-Tum,2015-12-01,12.0827993582934,7.6072073
AU-Tum,2015-12-02,10.3319550333545,8.191895
AU-Tum,2015-12-03,12.4983552719156,8.670996
AU-Tum,2015-12-04,11.7745336939891,8.971977
AU-Tum,2015-12-05,15.9223165996373,8.945591
AU-Tum,2015-12-06,12.6574636499087,8.955669
AU-Tum,2015-12-07,12.615066130956,7.6888704
AU-Tum,2015-12-08,7.06613090044508,6.4645762
AU-Tum,2015-12-09,12.0894938011964,8.261756
AU-Tum,2015-12-10,13.4691489636898,8.677059
AU-Tum,2015-12-11,12.2427720385604,8.478031
AU-Tum,2015-12-12,11.4818740456055,8.547607
AU-Tum,2015-12-13,15.1694688846668,8.540456
AU-Tum,2015-12-14,17.2427448232969,9.114868
AU-Tum,2015-12-15,12.2032273511092,7.8853645
AU-Tum,2015-12-16,13.9411167154709,8.514751
AU-Tum,2015-12-17,12.3758707158267,9.080755
AU-Tum,2015-12-18,17.5418894489606,9.204141
AU-Tum,2015-12-19,16.3339631756147,9.239136
AU-Tum,2015-12-20,13.8579171439633,8.659889
AU-Tum,2015-12-21,7.25686757491591,7.8677835
AU-Tum,2015-12-22,8.44278763669232,7.472103
AU-Tum,2015-12-23,9.67390432457129,7.565411
AU-Tum,2015-12-24,11.7436109675715,8.795699
AU-Tum,2015-12-25,10.5146461663147,9.007172
AU-Tum,2015-12-26,2.24604430732628,5.0515227
AU-Tum,2015-12-27,6.32695566117764,8.154372
AU-Tum,2015-12-28,11.4319121544249,8.753889
AU-Tum,2015-12-29,12.9278588551097,9.063281
AU-Tum,2015-12-30,14.313572195669,9.210503
AU-Tum,2015-12-31,16.8037678996722,9.319622
AU-Tum,2016-01-01,12.1680866380533,8.303491
AU-Tum,2016-01-02,11.8419689238071,7.8429976
AU-Tum,2016-01-03,10.3272062024722,7.307391
AU-Tum,2016-01-04,3.51012125362953,6.4048214
AU-Tum,2016-01-05,1.28707703234007,6.061784
AU-Tum,2016-01-06,8.05256121853987,6.8364286
AU-Tum,2016-01-07,10.6887996892134,7.921474
AU-Tum,2016-01-08,13.034694870313,9.042374
AU-Tum,2016-01-09,13.6069086144368,9.160746
AU-Tum,2016-01-10,15.5459633668264,9.262825
AU-Tum,2016-01-11,16.2220379511515,9.012827
AU-Tum,2016-01-12,17.6675753593445,9.456153
AU-Tum,2016-01-13,13.928731297298,9.29004
AU-Tum,2016-01-14,5.95542671034733,6.5947876
AU-Tum,2016-01-15,8.85105000560482,8.331149
AU-Tum,2016-01-16,9.94030465682348,8.961721
AU-Tum,2016-01-17,11.1075640916824,9.1342945
AU-Tum,2016-01-18,14.8006431857745,9.537636
AU-Tum,2016-01-19,16.2032481431961,9.346079
AU-Tum,2016-01-20,9.15368077407281,7.6810155
AU-Tum,2016-01-21,12.6305208404859,7.6721973
AU-Tum,2016-01-22,6.88467007006208,6.112107
AU-Tum,2016-01-23,8.9171386534969,8.098693
AU-Tum,2016-01-24,14.0564765930176,9.123244
AU-Tum,2016-01-25,13.5386712054412,8.777509
AU-Tum,2016-01-26,10.3391501307487,7.096744
AU-Tum,2016-01-27,7.52110474308332,6.829639
AU-Tum,2016-01-28,12.4170689508319,8.689767
AU-Tum,2016-01-29,2.56541251329084,6.8427725
AU-Tum,2016-01-30,8.14495713512103,6.8152604
AU-Tum,2016-01-31,3.64714727799098,6.086836
AU-Tum,2016-02-01,8.47344134251277,7.120783
AU-Tum,2016-02-02,15.0376617312431,9.247499
AU-Tum,2016-02-03,8.7346671919028,6.424019
AU-Tum,2016-02-04,9.20104651649793,8.289552
AU-Tum,2016-02-05,10.7228484551112,8.378455
AU-Tum,2016-02-06,11.894118030866,8.904588
AU-Tum,2016-02-07,14.4368538061778,9.417756
AU-Tum,2016-02-08,13.0874739686648,9.563266
AU-Tum,2016-02-09,14.9629144072533,9.721666
AU-Tum,2016-02-10,13.004990418752,9.711086
AU-Tum,2016-02-11,15.3358891208967,9.6033325
AU-Tum,2016-02-12,14.038821319739,9.416414
AU-Tum,2016-02-13,13.6444214185079,9.745213
AU-Tum,2016-02-14,13.398362994194,9.72276
AU-Tum,2016-02-15,14.2450116475423,9.811697
AU-Tum,2016-02-16,12.7555468082428,9.401913
AU-Tum,2016-02-17,11.4093183676402,9.200987
AU-Tum,2016-02-18,11.7513013631105,9.503971
AU-Tum,2016-02-19,13.1582137346268,9.466377
AU-Tum,2016-02-20,13.4213724931081,9.581492
AU-Tum,2016-02-21,13.6945900122325,9.711294
AU-Tum,2016-02-22,14.8832343022029,9.506414
AU-Tum,2016-02-23,14.6515202522278,9.7025585
AU-Tum,2016-02-24,15.0842103163401,9.550653
AU-Tum,2016-02-25,13.6625701586405,8.655661
AU-Tum,2016-02-26,14.4437173207601,9.727753
AU-Tum,2016-02-27,13.900590578715,9.597948
AU-Tum,2016-02-28,15.3521549304326,9.477554
AU-Tum,2016-02-29,12.8454091350238,9.154917
AU-Tum,2016-03-01,13.9960501392682,9.461015
AU-Tum,2016-03-02,14.2613413333893,9.567621
AU-Tum,2016-03-03,12.7330657939116,9.067459
AU-Tum,2016-03-04,13.4866704940796,9.491575
AU-Tum,2016-03-05,15.6725710630417,9.692053
AU-Tum,2016-03-06,14.0295879840851,9.617284
AU-Tum,2016-03-07,13.0181533892949,9.767405
AU-Tum,2016-03-08,14.7841934760412,9.728596
AU-Tum,2016-03-09,12.4195772409439,9.433823
AU-Tum,2016-03-10,13.2671647469203,8.206839
AU-Tum,2016-03-11,11.3535216649373,8.747717
AU-Tum,2016-03-12,13.0224865078926,8.593609
AU-Tum,2016-03-13,13.4161572058996,9.181809
AU-Tum,2016-03-14,11.4354323546092,9.585114
AU-Tum,2016-03-15,9.46707329154015,8.460027
AU-Tum,2016-03-16,9.64959856743614,8.126831
AU-Tum,2016-03-17,8.7400172551473,8.562619
AU-Tum,2016-03-18,1.69984135528406,4.8483276
AU-Tum,2016-03-19,7.60327452979982,7.8450212
AU-Tum,2016-03-20,7.52446160713832,7.4295373
AU-Tum,2016-03-21,9.95145953694979,7.909772
AU-Tum,2016-03-22,8.08759413162867,7.873945
AU-Tum,2016-03-23,11.6903891364733,8.071389
AU-Tum,2016-03-24,6.65583356221517,6.6163526
AU-Tum,2016-03-25,9.46359151601791,7.2089963
AU-Tum,2016-03-26,11.1085615754128,8.53775
AU-Tum,2016-03-27,12.2452344695727,8.676708
AU-Tum,2016-03-28,11.2595912766022,7.6611624
AU-Tum,2016-03-29,9.69835050900777,7.364623
AU-Tum,2016-03-30,7.10639404257139,6.61417
AU-Tum,2016-03-31,9.09341577688853,7.347478
AU-Tum,2016-04-01,11.3276868164539,7.74059
AU-Tum,2016-04-02,10.9908622900645,8.121526
AU-Tum,2016-04-03,10.7839181423187,8.22687
AU-Tum,2016-04-04,9.44291777412097,7.93701
AU-Tum,2016-04-05,9.78881852825483,7.80776
AU-Tum,2016-04-06,8.47436362504959,7.5457215
AU-Tum,2016-04-07,9.82447203497092,7.889247
AU-Tum,2016-04-08,7.05018908375253,5.9051995
AU-Tum,2016-04-09,9.5430843171974,7.464985
AU-Tum,2016-04-10,10.804361158361,7.30682
AU-Tum,2016-04-11,8.29728723565737,6.9547205
AU-Tum,2016-04-12,8.01855649550756,7.196189
AU-Tum,2016-04-13,6.78949691851934,7.065324
AU-Tum,2016-04-14,9.64301482836405,7.6293955
AU-Tum,2016-04-15,8.79584672053655,7.287758
AU-Tum,2016-04-16,0.842890590429306,5.8836584
AU-Tum,2016-04-17,5.10595726966858,5.200944
AU-Tum,2016-04-18,6.1985781788826,6.90415
AU-Tum,2016-04-19,5.08453113834063,6.1293526
AU-Tum,2016-04-20,7.13060118754705,6.761383
AU-Tum,2016-04-21,7.25135291864475,6.7838507
AU-Tum,2016-04-22,4.04618441561858,6.1407056
AU-Tum,2016-04-23,5.40241750702262,7.08582
AU-Tum,2016-04-24,6.50868728756905,7.306931
AU-Tum,2016-04-25,6.3754665205876,7.403803
AU-Tum,2016-04-26,6.42253822088242,7.514254
AU-Tum,2016-04-27,6.38076356301705,7.287503
AU-Tum,2016-04-28,4.26335176825523,6.5088415
AU-Tum,2016-04-29,4.75925148526828,6.0147223
AU-Tum,2016-04-30,1.66645326217016,5.179984
AU-Tum,2016-05-01,3.62278515597185,6.1928015
AU-Tum,2016-05-02,5.86686495939891,5.665582
AU-Tum,2016-05-03,4.40237752596537,6.019678
AU-Tum,2016-05-04,5.47823231418927,5.0548134
AU-Tum,2016-05-05,6.6047389904658,5.695985
AU-Tum,2016-05-06,7.30353846121579,7.070141
AU-Tum,2016-05-07,5.71270291755597,7.1399665
AU-Tum,2016-05-08,0.960328757762909,4.5945706
AU-Tum,2016-05-09,-0.413691659768422,3.5497515
AU-Tum,2016-05-10,-0.18319321423769,3.2136025
AU-Tum,2016-05-11,4.64473869403203,3.6726778
AU-Tum,2016-05-12,1.80391462892294,3.6414516
AU-Tum,2016-05-13,4.8343785777688,5.6058292
AU-Tum,2016-05-14,5.46267147362232,7.1501894
AU-Tum,2016-05-15,4.07832178473473,7.1856227
AU-Tum,2016-05-16,5.21383007243276,5.7679977
AU-Tum,2016-05-17,5.17800139884154,6.5230794
AU-Tum,2016-05-18,5.42714412510395,5.416159
AU-Tum,2016-05-19,2.55056822796663,6.3449354
AU-Tum,2016-05-20,4.68712107313331,7.1567698
AU-Tum,2016-05-21,4.33828301231066,8.025208
AU-Tum,2016-05-22,4.97546162083745,7.0470505
AU-Tum,2016-05-23,1.44544843460123,6.462809
AU-Tum,2016-05-24,4.97501936058203,5.9702253
AU-Tum,2016-05-25,4.77755626539389,5.927986
AU-Tum,2016-05-26,2.95430348316828,4.611125
AU-Tum,2016-05-27,3.66401242216428,4.5046415
AU-Tum,2016-05-28,4.70673888921738,4.0129814
AU-Tum,2016-05-29,7.28550588091214,4.196724
AU-Tum,2016-05-30,3.14865355193615,3.7774975
AU-Tum,2016-05-31,5.21446429441373,4.4002333
AU-Tum,2016-06-01,3.46510989467303,4.5238585
AU-Tum,2016-06-02,4.34191358834505,4.8734455
AU-Tum,2016-06-03,2.85631322612365,4.828708
AU-Tum,2016-06-04,3.14710660775503,2.7369015
AU-Tum,2016-06-05,-0.389663044673701,4.2542276
AU-Tum,2016-06-06,4.16733437776566,4.385988
AU-Tum,2016-06-07,2.25061076879501,4.325241
AU-Tum,2016-06-08,1.92940284808477,4.27643
AU-Tum,2016-06-09,0.687350163857142,4.5191565
AU-Tum,2016-06-10,4.05771245559057,4.825275
AU-Tum,2016-06-11,3.97813127438227,4.3936887
AU-Tum,2016-06-12,4.20957663127532,4.329875
AU-Tum,2016-06-13,3.78069043159485,5.7540045
AU-Tum,2016-06-14,4.21031104835371,5.774274
AU-Tum,2016-06-15,4.22281206647555,5.5329447
AU-Tum,2016-06-16,3.75153343876203,5.629958
AU-Tum,2016-06-17,4.68270681301753,5.578944
AU-Tum,2016-06-18,0.543924202521642,6.4919853
AU-Tum,2016-06-19,2.09454326828321,5.582983
AU-Tum,2016-06-20,6.26665958762169,5.9546347
AU-Tum,2016-06-21,3.81252507368724,5.330306
AU-Tum,2016-06-22,4.81343388557434,4.8465257
AU-Tum,2016-06-23,3.95341712236404,4.7114787
AU-Tum,2016-06-24,-6.14022875825564,3.6884313
AU-Tum,2016-06-25,2.06680737435818,3.2658968
AU-Tum,2016-06-26,2.50577288695301,4.249073
AU-Tum,2016-06-27,1.15974484880765,3.9220984
AU-Tum,2016-06-28,4.573902827998,3.998144
AU-Tum,2016-06-29,5.27578763167063,5.0404797
AU-Tum,2016-06-30,4.58846253156662,3.5485523
AU-Tum,2016-07-01,4.53815967837969,3.6510818
AU-Tum,2016-07-02,4.75045506159465,3.999705
AU-Tum,2016-07-03,4.97379642724991,4.855601
AU-Tum,2016-07-04,4.57288926839828,5.2106724
AU-Tum,2016-07-05,1.4038244386514,3.7230089
AU-Tum,2016-07-06,1.92492634057999,3.713183
AU-Tum,2016-07-07,2.876829991738,4.8999696
AU-Tum,2016-07-08,1.44113376736641,4.743358
AU-Tum,2016-07-09,3.09815812855959,5.6426935
AU-Tum,2016-07-10,2.90234464903673,5.232806
AU-Tum,2016-07-11,2.22567278146744,4.7730393
AU-Tum,2016-07-12,3.57441747188568,3.852048
AU-Tum,2016-07-13,0.518072944134474,3.2728662
AU-Tum,2016-07-14,4.06678188840548,3.6963012
AU-Tum,2016-07-15,3.78969686726729,4.858707
AU-Tum,2016-07-16,5.55542452136676,6.475839
AU-Tum,2016-07-17,6.28461038072904,6.55009
AU-Tum,2016-07-18,7.82158293326696,5.289592
AU-Tum,2016-07-19,-0.640008121728897,6.2320766
AU-Tum,2016-07-20,4.67438926299413,7.485722
AU-Tum,2016-07-21,5.04208813110987,7.260068
AU-Tum,2016-07-22,3.64283907413483,4.6143546
AU-Tum,2016-07-23,-3.90444205204646,4.2969484
AU-Tum,2016-07-24,1.10570247968038,4.1542835
AU-Tum,2016-07-25,3.21511586507161,3.362013
AU-Tum,2016-07-26,8.27003977696101,3.5205417
AU-Tum,2016-07-27,3.91031915073593,2.971256
AU-Tum,2016-07-28,4.57235465447108,3.5678356
AU-Tum,2016-07-29,4.9847578505675,3.6582375
AU-Tum,2016-07-30,8.09845503171285,4.722042
AU-Tum,2016-07-31,5.00080601871014,4.8311644
AU-Tum,2016-08-01,0.898384598394235,4.671554
AU-Tum,2016-08-02,2.06790367265542,5.268744
AU-Tum,2016-08-03,5.27436342835426,4.382523
AU-Tum,2016-08-04,4.23632394522429,3.9858806
AU-Tum,2016-08-05,5.56646367907524,5.0080833
AU-Tum,2016-08-06,4.79308845599492,4.1278796
AU-Tum,2016-08-07,3.97627304991086,5.111877
AU-Tum,2016-08-08,5.60307529568672,4.6446953
AU-Tum,2016-08-09,6.25354623794556,4.135849
AU-Tum,2016-08-10,4.17099709312121,3.937226
AU-Tum,2016-08-11,6.35990251104037,3.9637334
AU-Tum,2016-08-12,4.38699499766032,3.680178
AU-Tum,2016-08-13,6.41219646732012,4.175986
AU-Tum,2016-08-14,6.3471691608429,5.201747
AU-Tum,2016-08-15,6.7674931983153,6.2196274
AU-Tum,2016-08-16,7.13375771045685,5.684686
AU-Tum,2016-08-17,-1.83620834474762,5.7735353
AU-Tum,2016-08-18,4.99136259655158,5.767491
AU-Tum,2016-08-19,3.26126862068971,4.4307466
AU-Tum,2016-08-20,4.8377693494161,3.478751
AU-Tum,2016-08-21,2.37862700223923,3.2025692
AU-Tum,2016-08-22,2.63071353236834,3.5646145
AU-Tum,2016-08-23,4.62851112910236,4.366474
AU-Tum,2016-08-24,5.53217958410581,3.793476
AU-Tum,2016-08-25,5.43154397482673,4.034546
AU-Tum,2016-08-26,6.32946565250556,4.5853086
AU-Tum,2016-08-27,6.55391986419757,4.4514294
AU-Tum,2016-08-28,5.03755349914233,4.281864
AU-Tum,2016-08-29,5.95732391873995,5.17493
AU-Tum,2016-08-30,5.74724345902602,4.8950663
AU-Tum,2016-08-31,6.54372056325277,3.1981037
AU-Tum,2016-09-01,5.78375578920047,4.5739827
AU-Tum,2016-09-02,6.50317651266232,3.2020996
AU-Tum,2016-09-03,4.05250684916973,3.4003623
AU-Tum,2016-09-04,4.26421183347702,4.5534406
AU-Tum,2016-09-05,6.6667194540302,6.5911074
AU-Tum,2016-09-06,6.69328875343005,7.060102
AU-Tum,2016-09-07,5.18841104706128,6.2600007
AU-Tum,2016-09-08,6.94399895270665,5.4246635
AU-Tum,2016-09-09,3.52428010602792,3.0782368
AU-Tum,2016-09-10,4.12752939512332,3.0627513
AU-Tum,2016-09-11,3.73585207248107,4.5999355
AU-Tum,2016-09-12,8.17307222944995,6.4572296
AU-Tum,2016-09-13,4.79342108468215,5.302279
AU-Tum,2016-09-14,1.36848179002603,3.5081613
AU-Tum,2016-09-15,0.696719840168953,3.4248996
AU-Tum,2016-09-16,5.2006262379388,4.486327
AU-Tum,2016-09-17,7.54468234628439,5.124414
AU-Tum,2016-09-18,6.43586022655169,3.556321
AU-Tum,2016-09-19,4.56221856176853,4.9330473
AU-Tum,2016-09-20,6.55595896641413,5.070276
AU-Tum,2016-09-21,5.72639516492685,3.459983
AU-Tum,2016-09-22,3.19177803893884,3.6163776
AU-Tum,2016-09-23,7.59357811013858,5.3935356
AU-Tum,2016-09-24,7.91298511127631,5.161225
AU-Tum,2016-09-25,4.036971901233,4.3007736
AU-Tum,2016-09-26,3.79625262195865,4.403087
AU-Tum,2016-09-27,1.47678406039874,4.442966
AU-Tum,2016-09-28,6.92430300513903,5.7772207
AU-Tum,2016-09-29,5.03046671922008,3.058821
AU-Tum,2016-09-30,0.888388674783831,2.0503008
AU-Tum,2016-10-01,1.30095869799455,2.8371165
AU-Tum,2016-10-02,9.73826552430789,5.7179565
AU-Tum,2016-10-03,5.38572138547897,3.1355689
AU-Tum,2016-10-04,1.85050835708777,2.6110353
AU-Tum,2016-10-05,7.5610531270504,3.9973042
AU-Tum,2016-10-06,5.7189103110383,5.63684
AU-Tum,2016-10-07,7.53478160500526,6.3036966
AU-Tum,2016-10-08,8.58292622367541,7.078583
AU-Tum,2016-10-09,9.04227417707443,5.9130034
AU-Tum,2016-10-10,2.8995832229654,3.562898
AU-Tum,2016-10-11,3.69006122897069,4.2763357
AU-Tum,2016-10-12,4.66990557312965,3.5511472
AU-Tum,2016-10-13,8.06744525084893,5.836892
AU-Tum,2016-10-14,7.41201915188382,6.86607
AU-Tum,2016-10-15,8.27949408985054,7.1764164
AU-Tum,2016-10-16,6.67302950595816,5.577482
AU-Tum,2016-10-17,4.87101967136065,4.480958
AU-Tum,2016-10-18,2.19157505935679,3.5046659
AU-Tum,2016-10-19,6.06615388703843,5.8870263
AU-Tum,2016-10-20,9.79366667071978,6.30516
AU-Tum,2016-10-21,10.5604905237754,6.52667
AU-Tum,2016-10-22,4.4823434005181,4.4259806
AU-Tum,2016-10-23,5.00606453294555,5.6210527
AU-Tum,2016-10-24,9.70949082573255,6.7346454
AU-Tum,2016-10-25,10.7525231726468,7.139469
AU-Tum,2016-10-26,10.3447005947431,6.687491
AU-Tum,2016-10-27,10.0252717634042,7.958272
AU-Tum,2016-10-28,6.91351812208692,7.733401
AU-Tum,2016-10-29,9.65390960685909,7.5017676
AU-Tum,2016-10-30,7.84585249423981,5.045557
AU-Tum,2016-10-31,4.81090322261055,6.5121145
AU-Tum,2016-11-01,7.04599473873774,5.867447
AU-Tum,2016-11-02,10.3212203408281,7.0539827
AU-Tum,2016-11-03,8.15741988550872,7.5391293
AU-Tum,2016-11-04,11.3473061372836,7.779056
AU-Tum,2016-11-05,6.16962427125933,6.2070637
AU-Tum,2016-11-06,5.70439054816961,6.434883
AU-Tum,2016-11-07,9.84970059494177,7.2725673
AU-Tum,2016-11-08,8.50674753387769,6.10978
AU-Tum,2016-11-09,11.613084624211,7.12599
AU-Tum,2016-11-10,6.96368712186813,7.924111
AU-Tum,2016-11-11,11.9465484221776,8.67659
AU-Tum,2016-11-12,5.79748606681824,6.732794
AU-Tum,2016-11-13,5.82168385200202,4.0264874
AU-Tum,2016-11-14,6.23770610739787,5.0033174
AU-Tum,2016-11-15,7.86158756415049,7.5990796
AU-Tum,2016-11-16,11.0204357306163,8.569797
AU-Tum,2016-11-17,10.2137821018696,8.892205
AU-Tum,2016-11-18,9.57547531525294,8.336814
AU-Tum,2016-11-19,10.854827105999,9.060517
AU-Tum,2016-11-20,11.1163296649853,9.251756
AU-Tum,2016-11-21,7.92008356998364,9.125342
AU-Tum,2016-11-22,9.73575921853383,8.180519
AU-Tum,2016-11-23,4.80832544962565,5.8712864
AU-Tum,2016-11-24,8.78631542002161,7.9560127
AU-Tum,2016-11-25,9.37748992443085,8.523407
AU-Tum,2016-11-26,11.9590310379863,8.81493
AU-Tum,2016-11-27,8.30786620577176,9.140017
AU-Tum,2016-11-28,10.6467087070147,9.156707
AU-Tum,2016-11-29,12.9679533441861,9.059519
AU-Tum,2016-11-30,9.89923287431399,8.903877
AU-Tum,2016-12-01,13.9199307163556,9.149921
AU-Tum,2016-12-02,12.9566245873769,9.225342
AU-Tum,2016-12-03,12.1123286883036,9.422249
AU-Tum,2016-12-04,14.0175435940425,8.601763
AU-Tum,2016-12-05,9.72825568914413,7.8202415
AU-Tum,2016-12-06,6.57438172896703,6.723974
AU-Tum,2016-12-07,13.8027152779202,9.04168
AU-Tum,2016-12-08,9.1146250590682,7.2783136
AU-Tum,2016-12-09,3.28879316958288,7.571344
AU-Tum,2016-12-10,9.38083286086718,8.920362
AU-Tum,2016-12-11,11.0345300162832,9.29162
AU-Tum,2016-12-12,13.7139558792114,9.344283
AU-Tum,2016-12-13,11.6559630067398,8.641657
AU-Tum,2016-12-14,6.04715378582478,6.597977
AU-Tum,2016-12-15,8.90463520089785,6.891909
AU-Tum,2016-12-16,4.07641440133254,5.0630054
AU-Tum,2016-12-17,5.5123265037934,8.049284
AU-Tum,2016-12-18,10.0654570957025,9.217455
AU-Tum,2016-12-19,11.0828757882118,8.98717
AU-Tum,2016-12-20,5.65120424330235,7.9936047
AU-Tum,2016-12-21,8.32509372631709,9.0086
AU-Tum,2016-12-22,6.99140311280886,9.397297
AU-Tum,2016-12-23,14.9888252417246,9.48218
AU-Tum,2016-12-24,7.33280958235264,8.801373
AU-Tum,2016-12-25,12.3449509342512,9.484568
AU-Tum,2016-12-26,10.9057725270589,8.356187
AU-Tum,2016-12-27,13.8101048072179,8.3841
