sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CZ-Stn,2018-09-20,7.54865827411413,7.194317
CZ-Stn,2018-09-21,6.98158763938894,6.8960533
CZ-Stn,2018-09-22,5.18246265330041,4.6660185
CZ-Stn,2018-09-23,4.40694970272792,4.4975524
CZ-Stn,2018-09-24,5.09403723369663,5.6154137
CZ-Stn,2018-09-25,4.62617759592831,4.874317
CZ-Stn,2018-09-26,6.51495705610917,6.733149
CZ-Stn,2018-09-27,5.31539845404526,6.5930824
CZ-Stn,2018-09-28,5.16075235822548,6.8760605
CZ-Stn,2018-09-29,4.05905835140826,6.075957
CZ-Stn,2018-09-30,6.07658649422228,6.428425
CZ-Stn,2018-10-01,3.53650968669293,5.3636827
CZ-Stn,2018-10-02,4.21844902448356,3.5313106
CZ-Stn,2018-10-03,4.30101017002016,4.9797993
CZ-Stn,2018-10-04,5.35430563241243,5.9381046
CZ-Stn,2018-10-05,4.86139930804105,6.022834
CZ-Stn,2018-10-06,5.31638570797319,5.7517443
CZ-Stn,2018-10-07,3.77299851241211,5.3584256
CZ-Stn,2018-10-08,3.88246510405831,5.9774957
CZ-Stn,2018-10-09,3.83042099730422,6.341578
CZ-Stn,2018-10-10,3.79147753119469,6.0543213
CZ-Stn,2018-10-11,3.59432148731624,5.641173
CZ-Stn,2018-10-12,3.04351083781997,5.3325715
CZ-Stn,2018-10-13,2.9647906566582,5.1631083
CZ-Stn,2018-10-14,2.58436431661054,4.7276115
CZ-Stn,2018-10-15,2.56536169196867,4.287183
CZ-Stn,2018-10-16,2.18483936493673,3.7604225
CZ-Stn,2018-10-17,1.76037801126949,2.658535
CZ-Stn,2018-10-18,1.85302015005921,2.6471858
CZ-Stn,2018-10-19,2.07817514430887,3.3538518
CZ-Stn,2018-10-20,1.54260876582703,2.2653751
CZ-Stn,2018-10-21,1.22549516769747,1.7123004
CZ-Stn,2018-10-22,2.08664718629249,2.7374687
CZ-Stn,2018-10-23,1.5953674223274,1.3693513
CZ-Stn,2018-10-24,1.28495422630416,1.0482322
CZ-Stn,2018-10-25,1.29023376978391,1.1045282
CZ-Stn,2018-10-26,1.19398069558277,1.3466083
CZ-Stn,2018-10-27,0.666181912315854,0.96003973
CZ-Stn,2018-10-28,0.396425011218525,0.9609808
CZ-Stn,2018-10-29,0.12445577957745,1.193116
CZ-Stn,2018-10-30,0.421447610555939,1.6515403
CZ-Stn,2018-10-31,0.694273483318587,1.72104
CZ-Stn,2018-11-01,0.264644582406618,1.4621654
CZ-Stn,2018-11-02,-0.114707848150526,1.2226233
CZ-Stn,2018-11-03,-0.0885651131781439,1.2023662
CZ-Stn,2018-11-04,-0.260449956940041,2.0109568
CZ-Stn,2018-11-05,-0.256561251784054,1.6881977
CZ-Stn,2018-11-06,0.454642937518656,1.4398944
CZ-Stn,2018-11-07,0.106815238793691,1.1772373
CZ-Stn,2018-11-08,0.26428565113262,0.93276393
CZ-Stn,2018-11-09,-0.267864612959481,0.8197614
CZ-Stn,2018-11-10,0.160537651584794,0.7767418
CZ-Stn,2018-11-11,-0.191371331534659,0.59993756
CZ-Stn,2018-11-12,0.401022478317221,0.67637444
CZ-Stn,2018-11-13,0.21110050486944,0.62819445
CZ-Stn,2018-11-14,-0.113134085148583,0.5706309
CZ-Stn,2018-11-15,0.369627496072402,0.6871766
CZ-Stn,2018-11-16,0.495691979071125,0.65987515
CZ-Stn,2018-11-17,-0.0454076635657354,0.55707026
CZ-Stn,2018-11-18,-0.571749705200394,0.37724173
CZ-Stn,2018-11-19,-0.265890558250248,0.31983152
CZ-Stn,2018-11-20,0.267479796893895,0.2695954
CZ-Stn,2018-11-21,0.980555522876481,0.2947649
CZ-Stn,2018-11-22,0.680337079490224,0.2811122
CZ-Stn,2018-11-23,0.439548703220983,0.23682164
CZ-Stn,2018-11-24,0.478924806811847,0.21197273
CZ-Stn,2018-11-25,0.295606349265048,0.20771208
CZ-Stn,2018-11-26,0.394371115214502,0.21746603
CZ-Stn,2018-11-27,0.757373186293989,0.1988905
CZ-Stn,2018-11-28,0.330539255189554,0.19570202
CZ-Stn,2018-11-29,0.260326079985437,0.17784466
CZ-Stn,2018-11-30,-0.206641590620469,0.15799996
CZ-Stn,2018-12-01,0.22452836225663,0.14752848
CZ-Stn,2018-12-02,0.618524890237798,0.14395507
CZ-Stn,2018-12-03,-0.753982601338066,0.1430108
CZ-Stn,2018-12-04,0.391569553486382,0.1475289
CZ-Stn,2018-12-05,0.708833705478658,0.15540749
CZ-Stn,2018-12-06,0.045904809521744,0.15182282
CZ-Stn,2018-12-07,0.368484604929108,0.14673238
CZ-Stn,2018-12-08,0.473870352628486,0.14995095
CZ-Stn,2018-12-09,-0.428555218231243,0.15099381
CZ-Stn,2018-12-10,0.356163302475276,0.15080452
CZ-Stn,2018-12-11,0.0502615422786524,0.14923471
CZ-Stn,2018-12-12,-0.638400038704276,0.14848638
CZ-Stn,2018-12-13,-1.34741658640511,0.15152986
CZ-Stn,2018-12-14,-1.47141890258839,0.15027511
CZ-Stn,2018-12-15,-1.56233878185352,0.1458248
CZ-Stn,2018-12-16,-0.707258163640896,0.14376856
CZ-Stn,2018-12-17,-0.10678909230046,0.1422859
CZ-Stn,2018-12-18,1.13140304107219,0.14429903
CZ-Stn,2018-12-19,-0.543113311442236,0.14440599
CZ-Stn,2018-12-20,0.968923923404266,0.14093266
CZ-Stn,2018-12-21,-1.4821828044951,0.14039901
CZ-Stn,2018-12-22,-1.89230322657386,0.14338163
CZ-Stn,2018-12-23,0.593153816880658,0.14633544
CZ-Stn,2018-12-24,0.625477983383462,0.14492959
CZ-Stn,2018-12-25,-0.413888102115986,0.14456306
CZ-Stn,2018-12-26,0.135395226670274,0.14389645
CZ-Stn,2018-12-27,-0.475004703601977,0.14510056
CZ-Stn,2018-12-28,-0.221185916413864,0.14660908
CZ-Stn,2018-12-29,0.0334486005497941,0.14652885
CZ-Stn,2018-12-30,-0.247934960566151,0.1446842
CZ-Stn,2018-12-31,-0.0109560225779812,0.14544183
CZ-Stn,2019-01-01,-0.15612192475237,0.14401877
CZ-Stn,2019-01-02,0.101860855104557,0.14339323
CZ-Stn,2019-01-03,-0.336664483572046,0.14117453
CZ-Stn,2019-01-04,-0.311483828506122,0.14001957
CZ-Stn,2019-01-05,0.329200173184897,0.13977325
CZ-Stn,2019-01-06,0.26534400882277,0.13950036
CZ-Stn,2019-01-07,-0.518099939140181,0.14021091
CZ-Stn,2019-01-08,-1.31100923498161,0.13829416
CZ-Stn,2019-01-09,0.0896734848696118,0.13837273
CZ-Stn,2019-01-10,-0.0159611579341193,0.1382513
CZ-Stn,2019-01-11,-1.06392364081694,0.13780198
CZ-Stn,2019-01-12,-0.418143896444235,0.13790691
CZ-Stn,2019-01-13,0.226049510146064,0.13839984
CZ-Stn,2019-01-14,-0.275170146036544,0.13993984
CZ-Stn,2019-01-15,0.407532486754159,0.13940698
CZ-Stn,2019-01-16,1.02240890745694,0.1397183
CZ-Stn,2019-01-17,-0.519056722327756,0.14451335
CZ-Stn,2019-01-18,1.34159937314689,0.14252931
CZ-Stn,2019-01-19,0.739577358122915,0.14322269
CZ-Stn,2019-01-20,0.525681729874729,0.14333881
CZ-Stn,2019-01-21,0.366933524540703,0.14485383
CZ-Stn,2019-01-22,0.491832925006747,0.14381576
CZ-Stn,2019-01-23,0.340562431762616,0.1418089
CZ-Stn,2019-01-24,0.428986548135678,0.13947281
CZ-Stn,2019-01-25,0.458984225600337,0.13850972
CZ-Stn,2019-01-26,0.0732975771340231,0.13814195
CZ-Stn,2019-01-27,-0.194947241805494,0.13883935
CZ-Stn,2019-01-28,0.323674150121709,0.13832694
CZ-Stn,2019-01-29,0.166213608036439,0.14160824
CZ-Stn,2019-01-30,-0.154401567027283,0.14412484
CZ-Stn,2019-01-31,-0.752884631045163,0.14527868
CZ-Stn,2019-02-01,-0.350023419596255,0.14424433
CZ-Stn,2019-02-02,0.798900459116946,0.15160915
CZ-Stn,2019-02-03,0.527488703238002,0.15447637
CZ-Stn,2019-02-04,-0.739600788801908,0.15197957
CZ-Stn,2019-02-05,-1.0183486577298,0.16082135
CZ-Stn,2019-02-06,-1.06463608520183,0.17318714
CZ-Stn,2019-02-07,-0.998072067275643,0.16938218
CZ-Stn,2019-02-08,-0.389432740708192,0.15599039
CZ-Stn,2019-02-09,-1.13930341077503,0.16311286
CZ-Stn,2019-02-10,0.537511351983994,0.17805773
CZ-Stn,2019-02-11,0.10435419746985,0.16966876
CZ-Stn,2019-02-12,-0.887056848034263,0.17100798
CZ-Stn,2019-02-13,-0.394755183757904,0.16340919
CZ-Stn,2019-02-14,0.241624834593191,0.17510657
CZ-Stn,2019-02-15,0.504394365241751,0.35068995
CZ-Stn,2019-02-16,0.273943470946203,0.8650915
CZ-Stn,2019-02-17,0.17345369324903,1.0598772
CZ-Stn,2019-02-18,-0.51921893543719,1.0336509
CZ-Stn,2019-02-19,0.120090142513315,0.9937397
CZ-Stn,2019-02-20,0.873553765937686,0.5360389
CZ-Stn,2019-02-21,0.699432720663026,0.5585747
CZ-Stn,2019-02-22,-0.206658226593087,0.34150112
CZ-Stn,2019-02-23,-0.386321676240793,0.33233723
CZ-Stn,2019-02-24,-0.939130777687145,0.2784237
CZ-Stn,2019-02-25,-0.3659873684713,0.48868382
CZ-Stn,2019-02-26,0.165725223097979,0.80702865
CZ-Stn,2019-02-27,-0.0767831682072331,0.9886863
CZ-Stn,2019-02-28,-0.136555227916688,1.3680385
CZ-Stn,2019-03-01,0.0821161120159862,0.4684766
CZ-Stn,2019-03-02,-0.0165816282775874,0.38067752
CZ-Stn,2019-03-03,-0.057402204159492,0.3385062
CZ-Stn,2019-03-04,-0.858425923172035,1.0631049
CZ-Stn,2019-03-05,0.471512114059199,0.47961277
CZ-Stn,2019-03-06,0.258375891969384,1.3925217
CZ-Stn,2019-03-07,0.933979326737851,1.2730477
CZ-Stn,2019-03-08,0.986765021885124,0.99515045
CZ-Stn,2019-03-09,0.0103160459160184,0.58638513
CZ-Stn,2019-03-10,0.0942978024831973,0.448601
CZ-Stn,2019-03-11,0.28897490024489,0.7604604
CZ-Stn,2019-03-12,0.306597539553574,0.78465605
CZ-Stn,2019-03-13,0.0960079463451014,0.52380824
CZ-Stn,2019-03-14,0.383944055870719,0.4186619
CZ-Stn,2019-03-15,1.09855107730255,0.53128004
CZ-Stn,2019-03-16,0.572592834049525,0.39091364
CZ-Stn,2019-03-17,-0.0170149747282267,1.7177474
CZ-Stn,2019-03-18,-0.185748824306453,0.7023585
CZ-Stn,2019-03-19,0.114995009809112,1.1416261
CZ-Stn,2019-03-20,0.0724250587324301,1.42507
CZ-Stn,2019-03-21,0.0809923779064168,1.8109323
CZ-Stn,2019-03-22,0.378816564722608,2.0806408
CZ-Stn,2019-03-23,0.517313963578393,2.1291647
CZ-Stn,2019-03-24,0.698036993155256,2.0920956
CZ-Stn,2019-03-25,0.0904467454917419,1.5234239
CZ-Stn,2019-03-26,0.132552712767695,1.2884886
CZ-Stn,2019-03-27,0.0786520565161481,1.5370864
CZ-Stn,2019-03-28,-0.454014663312895,0.9768131
CZ-Stn,2019-03-29,0.191631693548212,2.0153158
CZ-Stn,2019-03-30,0.364335622820363,2.134274
CZ-Stn,2019-03-31,0.303543828272571,2.128853
CZ-Stn,2019-04-01,0.130204086502393,2.117714
CZ-Stn,2019-04-02,-0.363548540122186,2.1207912
CZ-Stn,2019-04-03,0.361020278961708,2.0156386
CZ-Stn,2019-04-04,0.658057847176678,2.2268307
CZ-Stn,2019-04-05,0.269396254521174,2.359442
CZ-Stn,2019-04-06,0.68386465885366,1.8643792
CZ-Stn,2019-04-07,0.659763244116524,2.5392225
CZ-Stn,2019-04-08,0.474953644326888,2.74201
CZ-Stn,2019-04-09,0.776802754417683,2.6009798
CZ-Stn,2019-04-10,0.429735727947749,1.8546813
CZ-Stn,2019-04-11,1.75203066242102,1.8281974
CZ-Stn,2019-04-12,0.956032268630224,1.3928611
CZ-Stn,2019-04-13,0.807823955081403,1.0552756
CZ-Stn,2019-04-14,1.03502631901453,2.4347193
CZ-Stn,2019-04-15,2.74985041056061,3.0779297
CZ-Stn,2019-04-16,2.85813851747662,3.0466168
CZ-Stn,2019-04-17,2.61772943714944,3.2075124
CZ-Stn,2019-04-18,2.59018133662175,3.2986388
CZ-Stn,2019-04-19,2.61088697926607,3.5935512
CZ-Stn,2019-04-20,2.56461510116545,3.7722113
CZ-Stn,2019-04-21,2.8283950566741,3.9527297
CZ-Stn,2019-04-22,2.6458202052551,3.8615823
CZ-Stn,2019-04-23,3.55998974704805,3.2131784
CZ-Stn,2019-04-24,4.36244037281722,3.9853988
CZ-Stn,2019-04-25,5.28810785027842,5.146504
CZ-Stn,2019-04-26,5.98874260081599,5.0372047
CZ-Stn,2019-04-27,3.75270382827148,2.8595514
CZ-Stn,2019-04-28,3.19928621655951,2.2153864
CZ-Stn,2019-04-29,2.83726979295413,2.186471
CZ-Stn,2019-04-30,4.43698399638136,3.015411
CZ-Stn,2019-05-01,7.52118104758362,6.457227
CZ-Stn,2019-05-02,7.8028603773176,6.9242024
CZ-Stn,2019-05-03,4.8325089480107,3.8030171
CZ-Stn,2019-05-04,7.29211803277334,6.419438
CZ-Stn,2019-05-05,3.74855875113766,3.0185983
CZ-Stn,2019-05-06,5.56803851516452,5.674761
CZ-Stn,2019-05-07,6.61143920384347,6.5721817
CZ-Stn,2019-05-08,7.87660195988913,8.021257
CZ-Stn,2019-05-09,4.57255325761313,4.5925565
CZ-Stn,2019-05-10,7.56237774140512,7.267751
CZ-Stn,2019-05-11,10.4861820389827,8.95491
CZ-Stn,2019-05-12,4.99210374837276,5.251501
CZ-Stn,2019-05-13,8.68763196266567,7.9690504
CZ-Stn,2019-05-14,4.60178982722573,5.085127
CZ-Stn,2019-05-15,6.55365760453666,6.2475653
CZ-Stn,2019-05-16,8.39918752449254,7.8560495
CZ-Stn,2019-05-17,10.8079514478644,10.108785
CZ-Stn,2019-05-18,11.7614064415296,10.5034
CZ-Stn,2019-05-19,11.6203416585922,9.950227
CZ-Stn,2019-05-20,9.80465955783924,8.090278
CZ-Stn,2019-05-21,10.2240095014373,9.254875
CZ-Stn,2019-05-22,3.32771126180887,4.307318
CZ-Stn,2019-05-23,3.40522627097865,4.762746
CZ-Stn,2019-05-24,11.4446834630022,10.1736965
CZ-Stn,2019-05-25,12.8244801722467,10.416182
CZ-Stn,2019-05-26,11.9061529960794,10.00161
CZ-Stn,2019-05-27,11.6365452664128,8.999607
CZ-Stn,2019-05-28,9.22430325423678,6.8635583
CZ-Stn,2019-05-29,7.70865343355884,6.8285933
CZ-Stn,2019-05-30,6.02523323422065,6.3201675
CZ-Stn,2019-05-31,13.6765366245721,10.540518
CZ-Stn,2019-06-01,13.4824406690896,10.515911
CZ-Stn,2019-06-02,13.0999066953858,10.30315
CZ-Stn,2019-06-03,15.5590923887988,10.684756
CZ-Stn,2019-06-04,11.8923253320778,10.181398
CZ-Stn,2019-06-05,11.0990133880017,10.283196
CZ-Stn,2019-06-06,12.9917871725435,10.627972
CZ-Stn,2019-06-07,10.7516741120877,10.419879
CZ-Stn,2019-06-08,13.7001421685951,10.439157
CZ-Stn,2019-06-09,12.785194916185,10.363436
CZ-Stn,2019-06-10,13.694326608985,10.710409
CZ-Stn,2019-06-11,12.5217175165502,10.527838
CZ-Stn,2019-06-12,13.610131265906,10.408595
CZ-Stn,2019-06-13,13.0830843305836,10.25766
CZ-Stn,2019-06-14,13.742622880886,10.015332
CZ-Stn,2019-06-15,13.5875606375436,9.570318
CZ-Stn,2019-06-16,10.6727058825394,9.491655
CZ-Stn,2019-06-17,10.1355316046004,9.503567
CZ-Stn,2019-06-18,13.6651533932115,9.794829
CZ-Stn,2019-06-19,11.1500774286687,10.035118
CZ-Stn,2019-06-20,8.76945632696152,9.814297
CZ-Stn,2019-06-21,10.5259095169604,10.667738
CZ-Stn,2019-06-22,7.15990604398151,9.1661
CZ-Stn,2019-06-23,8.42154315808633,10.112223
CZ-Stn,2019-06-24,10.593514858551,10.687702
CZ-Stn,2019-06-25,10.5662178807349,10.70073
CZ-Stn,2019-06-26,11.7041082568467,10.656965
CZ-Stn,2019-06-27,11.1463402568673,10.268424
CZ-Stn,2019-06-28,8.08460537220041,10.541496
CZ-Stn,2019-06-29,11.486206439508,10.481479
CZ-Stn,2019-06-30,10.2411719722052,9.872898
CZ-Stn,2019-07-01,7.95335504536827,9.5532055
CZ-Stn,2019-07-02,9.57436853181571,9.396412
CZ-Stn,2019-07-03,10.7502878207403,10.430075
CZ-Stn,2019-07-04,11.8932317206636,10.4225445
CZ-Stn,2019-07-05,11.8116543982178,9.947792
CZ-Stn,2019-07-06,11.7439894834533,9.7550535
CZ-Stn,2019-07-07,11.2861669283981,9.302896
CZ-Stn,2019-07-08,12.8180064267168,9.6113825
CZ-Stn,2019-07-09,11.6079569406963,9.449627
CZ-Stn,2019-07-10,11.7551062417527,9.595738
CZ-Stn,2019-07-11,12.2094125893588,10.078266
CZ-Stn,2019-07-12,7.25509559487303,7.8114023
CZ-Stn,2019-07-13,9.15799741772935,8.960062
CZ-Stn,2019-07-14,10.125399381388,10.11312
CZ-Stn,2019-07-15,10.9542528432794,10.400454
CZ-Stn,2019-07-16,13.3252076085967,10.377503
CZ-Stn,2019-07-17,12.978039605543,10.507787
CZ-Stn,2019-07-18,11.1415932920451,9.595847
CZ-Stn,2019-07-19,10.5334560198244,10.047372
CZ-Stn,2019-07-20,11.0218391101225,9.686844
CZ-Stn,2019-07-21,9.28457541787066,8.60269
CZ-Stn,2019-07-22,12.641579970407,10.273395
CZ-Stn,2019-07-23,11.4590317658149,9.623112
CZ-Stn,2019-07-24,12.903114476086,10.475015
CZ-Stn,2019-07-25,13.3042240922029,10.029081
CZ-Stn,2019-07-26,13.3110844542583,9.313578
CZ-Stn,2019-07-27,9.99204162304522,6.8227997
CZ-Stn,2019-07-28,14.9186301281055,9.809601
CZ-Stn,2019-07-29,16.0537992144624,9.509447
CZ-Stn,2019-07-30,14.4110323985418,9.705185
CZ-Stn,2019-07-31,15.4747562607129,10.014555
CZ-Stn,2019-08-01,13.1223184826473,9.928468
CZ-Stn,2019-08-02,12.7957499044326,9.210588
CZ-Stn,2019-08-03,12.7292664245664,9.524579
CZ-Stn,2019-08-04,12.2898213131411,9.953604
CZ-Stn,2019-08-05,10.9197574704898,9.484712
CZ-Stn,2019-08-06,11.341991580169,9.437792
CZ-Stn,2019-08-07,11.3467186329265,9.189893
CZ-Stn,2019-08-08,10.3954514389237,8.701724
CZ-Stn,2019-08-09,11.8668485560144,9.7790785
CZ-Stn,2019-08-10,8.61549927705588,9.037163
CZ-Stn,2019-08-11,9.72299680113792,9.038338
CZ-Stn,2019-08-12,10.5426758732647,9.35004
CZ-Stn,2019-08-13,9.88645422353875,8.820764
CZ-Stn,2019-08-14,7.37785717681982,8.982637
CZ-Stn,2019-08-15,9.05485987663269,9.164173
CZ-Stn,2019-08-16,8.74822228299066,9.341841
CZ-Stn,2019-08-17,10.3083232343197,9.770381
CZ-Stn,2019-08-18,7.51389635788898,9.311674
CZ-Stn,2019-08-19,8.39097475357509,9.172115
CZ-Stn,2019-08-20,7.68163370434195,8.276008
CZ-Stn,2019-08-21,4.0136311307239,5.5572248
CZ-Stn,2019-08-22,8.77185016203051,8.625839
CZ-Stn,2019-08-23,9.47829961885388,9.737071
CZ-Stn,2019-08-24,9.20706490850231,9.448056
CZ-Stn,2019-08-25,8.68917942916354,9.202706
CZ-Stn,2019-08-26,8.23372291230286,9.20823
CZ-Stn,2019-08-27,7.76364996408423,8.69708
CZ-Stn,2019-08-28,8.47654224187136,8.726838
CZ-Stn,2019-08-29,8.50725476754208,8.3064
CZ-Stn,2019-08-30,7.73922335108121,8.537446
CZ-Stn,2019-08-31,8.19459327807029,8.487841
CZ-Stn,2019-09-01,7.41320093430113,7.88752
CZ-Stn,2019-09-02,1.64209733773411,4.471002
CZ-Stn,2019-09-03,5.55100600545605,8.438252
CZ-Stn,2019-09-04,8.55420024227351,8.4651985
CZ-Stn,2019-09-05,7.95285005215555,8.519363
CZ-Stn,2019-09-06,7.05637776851654,7.4005103
CZ-Stn,2019-09-07,6.20723646258314,6.11102
CZ-Stn,2019-09-08,5.31849478018315,5.8114705
CZ-Stn,2019-09-09,2.28137805685401,4.0877585
CZ-Stn,2019-09-10,9.67354135832284,8.636597
CZ-Stn,2019-09-11,12.4244051575661,9.18646
CZ-Stn,2019-09-12,12.5129586569965,9.179586
CZ-Stn,2019-09-13,12.037832873563,8.937244
CZ-Stn,2019-09-14,11.1153306062333,9.308261
CZ-Stn,2019-09-15,12.7916732281446,9.21153
CZ-Stn,2019-09-16,12.2970310995976,8.763697
CZ-Stn,2019-09-17,12.0641748569906,7.979521
CZ-Stn,2019-09-18,10.0370276536172,8.454548
CZ-Stn,2019-09-19,8.82506197257074,7.756985
CZ-Stn,2019-09-20,8.74434182389329,8.183011
CZ-Stn,2019-09-21,8.65379304314653,8.3674135
CZ-Stn,2019-09-22,7.17042818013579,8.090733
CZ-Stn,2019-09-23,5.4255312786748,6.122753
CZ-Stn,2019-09-24,5.9321914507697,7.854344
CZ-Stn,2019-09-25,3.96330796348047,5.722946
CZ-Stn,2019-09-26,5.05299497644107,7.6416473
CZ-Stn,2019-09-27,4.62121909282481,6.481063
CZ-Stn,2019-09-28,3.45741112002482,5.202555
CZ-Stn,2019-09-29,5.2373211030014,7.2561193
CZ-Stn,2019-09-30,5.29961668513715,6.3545084
CZ-Stn,2019-10-01,5.34345260526364,6.990209
CZ-Stn,2019-10-02,2.76117574733992,3.7078207
CZ-Stn,2019-10-03,2.6255361760656,4.209244
CZ-Stn,2019-10-04,3.35574806143995,4.6246023
CZ-Stn,2019-10-05,1.82236456188063,2.267878
CZ-Stn,2019-10-06,2.91738151952935,4.170884
CZ-Stn,2019-10-07,3.93109881691635,4.7691746
CZ-Stn,2019-10-08,2.58151923399419,3.7436233
CZ-Stn,2019-10-09,2.78727311221883,1.9611427
CZ-Stn,2019-10-10,3.96126802762349,4.8595104
CZ-Stn,2019-10-11,3.12517561468606,4.8678837
CZ-Stn,2019-10-12,3.2694145142838,5.2530274
CZ-Stn,2019-10-13,3.22611993112757,5.732469
CZ-Stn,2019-10-14,2.90413242803576,5.85873
CZ-Stn,2019-10-15,2.69441337400349,5.33544
CZ-Stn,2019-10-16,0.806815357141507,2.5520797
CZ-Stn,2019-10-17,1.68934989829237,5.065607
CZ-Stn,2019-10-18,1.14852240867913,4.259333
CZ-Stn,2019-10-19,0.611938644874802,3.4459417
CZ-Stn,2019-10-20,1.49692461103162,3.5495043
CZ-Stn,2019-10-21,1.53000572525101,4.1054616
CZ-Stn,2019-10-22,1.49443879712877,4.124213
CZ-Stn,2019-10-23,1.13964562498343,3.4844718
CZ-Stn,2019-10-24,1.00820203979189,3.1675751
CZ-Stn,2019-10-25,0.229661747790184,2.7462778
CZ-Stn,2019-10-26,0.766001996690951,2.919415
CZ-Stn,2019-10-27,0.741539171275993,2.782454
CZ-Stn,2019-10-28,0.218768084576974,1.6403136
CZ-Stn,2019-10-29,0.443308524476985,1.4505143
CZ-Stn,2019-10-30,0.507138266926631,1.3315176
CZ-Stn,2019-10-31,-0.048041340506946,1.3361632
CZ-Stn,2019-11-01,0.388718396890908,0.9585631
CZ-Stn,2019-11-02,-0.261746362627794,0.6442251
CZ-Stn,2019-11-03,0.254040246984611,0.5491703
CZ-Stn,2019-11-04,0.107102918128173,0.552752
CZ-Stn,2019-11-05,-0.451603595118892,0.53049195
CZ-Stn,2019-11-06,0.265201589524319,1.026004
CZ-Stn,2019-11-07,-0.0654770472416809,0.55871
CZ-Stn,2019-11-08,0.484464711267113,0.7487623
CZ-Stn,2019-11-09,0.270142627918782,0.43206358
CZ-Stn,2019-11-10,0.489356996724382,0.39411992
CZ-Stn,2019-11-11,0.223451145070915,0.5179252
CZ-Stn,2019-11-12,0.0602245686265329,0.4229976
CZ-Stn,2019-11-13,0.244398106568648,0.43165046
CZ-Stn,2019-11-14,-0.0141638088971376,0.68697596
CZ-Stn,2019-11-15,0.303495719153337,0.38999754
CZ-Stn,2019-11-16,-0.0767500351551765,0.38644612
CZ-Stn,2019-11-17,-0.0213694932560126,0.56321156
CZ-Stn,2019-11-18,-0.0105743531991417,0.3360308
CZ-Stn,2019-11-19,0.0721779336907578,0.35710567
CZ-Stn,2019-11-20,0.251222937251441,0.34119898
CZ-Stn,2019-11-21,0.170769399672281,0.26696748
CZ-Stn,2019-11-22,0.274746914782251,0.2532413
CZ-Stn,2019-11-23,-0.298337058125374,0.24891216
CZ-Stn,2019-11-24,0.0038511824095621,0.2713446
CZ-Stn,2019-11-25,0.331956606086654,0.26066893
CZ-Stn,2019-11-26,-0.268912863762428,0.20692518
CZ-Stn,2019-11-27,0.0664101898194834,0.19555928
CZ-Stn,2019-11-28,-0.793679155797387,0.1921034
CZ-Stn,2019-11-29,0.795546745726218,0.18853088
CZ-Stn,2019-11-30,-0.0042915616068057,0.2013517
CZ-Stn,2019-12-01,-0.173715392282854,0.17907485
CZ-Stn,2019-12-02,0.122952148910069,0.16020842
CZ-Stn,2019-12-03,0.199984568052363,0.15726866
CZ-Stn,2019-12-04,-0.097345520092252,0.15413693
CZ-Stn,2019-12-05,0.18248704252134,0.14532329
CZ-Stn,2019-12-06,-0.0468726279214025,0.14213149
CZ-Stn,2019-12-07,-0.0016695622665186,0.14161426
CZ-Stn,2019-12-08,-1.15345039404929,0.14691268
CZ-Stn,2019-12-09,0.193096729635727,0.14580761
CZ-Stn,2019-12-10,0.232177736645099,0.14766796
CZ-Stn,2019-12-11,-0.569498684412489,0.15046266
CZ-Stn,2019-12-12,0.171370150443787,0.14463894
CZ-Stn,2019-12-13,0.615938375267433,0.14251877
CZ-Stn,2019-12-14,0.554873722362875,0.14350003
CZ-Stn,2019-12-15,0.0339066965971142,0.14841563
CZ-Stn,2019-12-16,-0.671735950590422,0.15528336
CZ-Stn,2019-12-17,-0.0967101214143137,0.17022523
CZ-Stn,2019-12-18,0.238562706768183,0.19301422
CZ-Stn,2019-12-19,-0.501043646557567,0.19965528
CZ-Stn,2019-12-20,0.183515796796807,0.18645218
CZ-Stn,2019-12-21,0.17035684985846,0.17914476
CZ-Stn,2019-12-22,-0.0339809505385347,0.18960941
CZ-Stn,2019-12-23,0.316631441043379,0.16993724
CZ-Stn,2019-12-24,-0.0106439709391755,0.1747624
CZ-Stn,2019-12-25,-0.0439583240173912,0.17144118
CZ-Stn,2019-12-26,-0.109475352646162,0.17061162
CZ-Stn,2019-12-27,-0.304569454669642,0.1658517
CZ-Stn,2019-12-28,0.431775523897765,0.15887102
CZ-Stn,2019-12-29,0.213556251280049,0.15538454
CZ-Stn,2019-12-30,0.106000276454627,0.15556869
CZ-Stn,2019-12-31,0.160182473618382,0.15282331
CZ-Stn,2020-01-01,0.673965874438485,0.14806575
CZ-Stn,2020-01-02,1.09884350125988,0.15203883
CZ-Stn,2020-01-03,0.571452872206767,0.14903131
CZ-Stn,2020-01-04,0.477102278867581,0.14461622
CZ-Stn,2020-01-05,0.362234459569057,0.14328615
CZ-Stn,2020-01-06,0.0416901085991412,0.14319152
CZ-Stn,2020-01-07,-0.143075384975721,0.14313816
CZ-Stn,2020-01-08,0.1827667405596,0.14198896
CZ-Stn,2020-01-09,0.296909063588828,0.14128207
CZ-Stn,2020-01-10,0.513567852322012,0.14354098
CZ-Stn,2020-01-11,0.415191574487835,0.14352413
CZ-Stn,2020-01-12,0.0722695777755386,0.1435164
CZ-Stn,2020-01-13,0.195666283989946,0.14341271
CZ-Stn,2020-01-14,0.497934966386917,0.14200138
CZ-Stn,2020-01-15,0.261214423934386,0.1422164
