sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-MMS,2013-10-25,2.47417277346055,3.4273748
US-MMS,2013-10-26,2.19146043403695,2.7557278
US-MMS,2013-10-27,2.79950028875222,3.598266
US-MMS,2013-10-28,2.63114211335778,3.3368115
US-MMS,2013-10-29,1.35438355182608,2.0762992
US-MMS,2013-10-30,0.793224409843485,2.5018091
US-MMS,2013-10-31,0.424178047195407,2.201189
US-MMS,2013-11-01,1.44217059155926,3.084865
US-MMS,2013-11-02,1.16416563093662,2.4447553
US-MMS,2013-11-03,1.35734271739299,2.6737514
US-MMS,2013-11-04,0.371471903907756,1.6001091
US-MMS,2013-11-05,0.0833894072760207,1.6901822
US-MMS,2013-11-06,0.0092448991830072,1.459669
US-MMS,2013-11-07,-0.0433354502165457,1.6575649
US-MMS,2013-11-08,0.0787455741471301,1.5640002
US-MMS,2013-11-09,0.501490506964425,1.9185784
US-MMS,2013-11-10,0.0266138523972283,1.2587296
US-MMS,2013-11-11,0.134862149134278,0.7384984
US-MMS,2013-11-12,-0.41855170764029,0.4758609
US-MMS,2013-11-13,-0.205558453376094,0.46386117
US-MMS,2013-11-14,0.270851429590645,0.6250137
US-MMS,2013-11-15,0.185941669129534,0.30591595
US-MMS,2013-11-16,-0.122540293998706,1.09614
US-MMS,2013-11-17,-0.379097261698917,0.89913017
US-MMS,2013-11-18,0.201556902223577,0.56334853
US-MMS,2013-11-19,0.245080986525863,0.2697185
US-MMS,2013-11-20,-0.303037965359787,0.33828035
US-MMS,2013-11-21,0.347582344586651,0.38345483
US-MMS,2013-11-22,-0.0373409924019749,0.2067552
US-MMS,2013-11-23,0.0425181432316701,0.080020644
US-MMS,2013-11-24,-0.608779706913992,0.06282259
US-MMS,2013-11-25,0.18116937954134,0.004690381
US-MMS,2013-11-26,-0.120230360887945,0.031394497
US-MMS,2013-11-27,-0.741425337890784,0.01444165
US-MMS,2013-11-28,-0.184801952913404,0.052560583
US-MMS,2013-11-29,-0.25472178372244,0.06922464
US-MMS,2013-11-30,0.137348179860661,0.13567755
US-MMS,2013-12-01,0.273279901283483,0.19890927
US-MMS,2013-12-02,-0.0450045704686393,0.1371935
US-MMS,2013-12-03,-0.136916161437208,0.15074348
US-MMS,2013-12-04,-0.0109911107695856,0.30731264
US-MMS,2013-12-05,-0.229939680080861,0.006916787
US-MMS,2013-12-06,0.437255954990784,-0.012521982
US-MMS,2013-12-07,0.183453034299115,0.013958148
US-MMS,2013-12-08,-0.628146558146303,0.0041423724
US-MMS,2013-12-09,0.259689159536113,0.025845423
US-MMS,2013-12-10,-0.209692808315594,0.026313212
US-MMS,2013-12-11,0.0942624877012956,0.015009444
US-MMS,2013-12-12,-0.375590209538738,-0.020041114
US-MMS,2013-12-13,-0.652273812331259,-0.005556836
US-MMS,2013-12-14,0.19865895776699,-0.012187548
US-MMS,2013-12-15,0.112327444832772,-0.00957268
US-MMS,2013-12-16,-0.247835635207593,-0.005939127
US-MMS,2013-12-17,-0.359221865733465,0.006614967
US-MMS,2013-12-18,-0.461383158651491,0.03791391
US-MMS,2013-12-19,0.530584541770319,0.22583368
US-MMS,2013-12-20,-0.429340923791945,0.33835378
US-MMS,2013-12-21,-0.0606224691340079,0.40283638
US-MMS,2013-12-22,-0.15412602488262,0.008196882
US-MMS,2013-12-23,-1.05098061294605,-0.02714721
US-MMS,2013-12-24,-1.17141988749305,-0.013028827
US-MMS,2013-12-25,-0.25426370340089,-0.027296424
US-MMS,2013-12-26,0.422619851306081,0.059490338
US-MMS,2013-12-27,-0.0158151442495485,0.104692765
US-MMS,2013-12-28,-0.400102958510009,0.10425555
US-MMS,2013-12-29,0.354245431333159,0.065829925
US-MMS,2013-12-30,-0.413999980005125,0.0015261909
US-MMS,2013-12-31,0.660343591744701,0.029295241
US-MMS,2014-01-01,-0.0330285552578668,0.070834726
US-MMS,2014-01-02,0.0175825388093169,-0.010144684
US-MMS,2014-01-03,-0.70864115220805,-0.008346638
US-MMS,2014-01-04,1.88307944588208,0.04023885
US-MMS,2014-01-05,0.138536880413691,-0.022031352
US-MMS,2014-01-06,0.595589254880906,0.014062236
US-MMS,2014-01-07,0.833748549222946,-0.0056630736
US-MMS,2014-01-08,0.109008950802187,-0.001288404
US-MMS,2014-01-09,-0.0813311820384115,0.018361017
US-MMS,2014-01-10,0.0945450607687235,0.09139275
US-MMS,2014-01-11,-0.0521676610223949,0.06962923
US-MMS,2014-01-12,0.0524783766207596,0.35348365
US-MMS,2014-01-13,0.155677347209955,0.26937407
US-MMS,2014-01-14,-0.199886276697119,0.20044033
US-MMS,2014-01-15,0.232794875279069,0.01910235
US-MMS,2014-01-16,-0.113345936241482,0.009616649
US-MMS,2014-01-17,-0.622555593028665,-0.018306416
US-MMS,2014-01-18,-0.64094571210444,-0.015809098
US-MMS,2014-01-19,-0.690283443235482,0.05406363
US-MMS,2014-01-20,0.288629919756204,0.10458577
US-MMS,2014-01-21,0.0322335908810298,0.003672092
US-MMS,2014-01-22,-0.578708416549489,-0.041603655
US-MMS,2014-01-23,-0.454453458466257,-0.041948862
US-MMS,2014-01-24,0.174373508275797,-0.040860932
US-MMS,2014-01-25,-0.627954409680873,-0.024275705
US-MMS,2014-01-26,-0.261253528180532,-0.03608219
US-MMS,2014-01-27,-0.256314451107755,-0.041449286
US-MMS,2014-01-28,-0.127433552251508,-0.048310034
US-MMS,2014-01-29,0.227707000138859,-0.04327289
US-MMS,2014-01-30,0.112712764802078,-0.04286614
US-MMS,2014-01-31,-0.041075541327397,-0.040242784
US-MMS,2014-02-01,0.171024457551539,-0.018553715
US-MMS,2014-02-02,-0.0870373809011653,-0.024566783
US-MMS,2014-02-03,-0.0073367768103101,0.050710406
US-MMS,2014-02-04,0.150470165763788,-0.024174018
US-MMS,2014-02-05,0.070019524571156,-0.02002303
US-MMS,2014-02-06,-0.359774961524333,-0.02550755
US-MMS,2014-02-07,-0.0654675333450238,-0.027886935
US-MMS,2014-02-08,-0.420765096476922,-0.028681204
US-MMS,2014-02-09,-0.409086540613013,-0.01584523
US-MMS,2014-02-10,-0.253857174112151,-0.027364552
US-MMS,2014-02-11,-0.160785085676859,-0.03415695
US-MMS,2014-02-12,0.0905083424101273,-0.02745683
US-MMS,2014-02-13,0.201396627351642,-0.0150131155
US-MMS,2014-02-14,0.0992557749462624,-0.03995321
US-MMS,2014-02-15,-0.379271888018896,-0.020597043
US-MMS,2014-02-16,-0.505609788000584,-0.013954173
US-MMS,2014-02-17,-0.722042630426586,-0.025144398
US-MMS,2014-02-18,0.185746524793406,0.18829691
US-MMS,2014-02-19,0.258644210582133,0.27250734
US-MMS,2014-02-20,0.338055371617277,0.22881125
US-MMS,2014-02-21,-1.09611761942506,0.4396605
US-MMS,2014-02-22,-0.0088037796473751,0.47324666
US-MMS,2014-02-23,0.616398727210859,0.037065607
US-MMS,2014-02-24,0.111479411522547,0.058997285
US-MMS,2014-02-25,-0.287657456162075,0.022864234
US-MMS,2014-02-26,-1.06863939335259,0.008193209
US-MMS,2014-02-27,-0.264451518732433,-0.0068069934
US-MMS,2014-02-28,-0.997262477253874,-0.0043724244
US-MMS,2014-03-01,1.06970729026943,0.006396981
US-MMS,2014-03-02,0.348789434724798,-0.025361123
US-MMS,2014-03-03,-0.883750994379322,0.007957586
US-MMS,2014-03-04,-0.734952176300188,0.022512384
US-MMS,2014-03-05,-0.296996522578411,0.025769588
US-MMS,2014-03-06,-0.0047638341784477,0.10278643
US-MMS,2014-03-07,0.100755162226657,0.28559276
US-MMS,2014-03-08,0.453511204725752,0.1263356
US-MMS,2014-03-09,0.143668237452706,0.3319478
US-MMS,2014-03-10,0.520116195781156,0.669894
US-MMS,2014-03-11,0.181161855192234,1.1403316
US-MMS,2014-03-12,0.884685599089911,0.17972648
US-MMS,2014-03-13,0.0839767844881862,0.27557564
US-MMS,2014-03-14,3.30189343293508,0.93742925
US-MMS,2014-03-15,0.72336101004233,0.8990972
US-MMS,2014-03-16,-4.81772983551491,0.15102409
US-MMS,2014-03-17,-0.0783648713647078,0.085473485
US-MMS,2014-03-18,0.0383927600050811,0.7096671
US-MMS,2014-03-19,1.0504166012009,0.31820297
US-MMS,2014-03-20,0.19887274185506,0.90691245
US-MMS,2014-03-21,0.484966297323505,1.398414
US-MMS,2014-03-22,-0.323039417465528,0.96444666
US-MMS,2014-03-23,0.0584858232953896,0.64065975
US-MMS,2014-03-24,-0.28987047066524,0.37899005
US-MMS,2014-03-25,-0.522378417430446,0.08432931
US-MMS,2014-03-26,-0.208164947495485,0.34547448
US-MMS,2014-03-27,0.303730700436669,0.13793314
US-MMS,2014-03-28,-0.0750751518644392,1.3689865
US-MMS,2014-03-29,0.106862320875128,0.110158496
US-MMS,2014-03-30,-0.25223626041164,1.4223673
US-MMS,2014-03-31,-0.322077339980751,1.7689085
US-MMS,2014-04-01,0.657633503278097,2.3709607
US-MMS,2014-04-02,0.124578886044522,1.4050841
US-MMS,2014-04-03,-0.0257690135234346,1.6506925
US-MMS,2014-04-04,0.0729159050000211,1.0579042
US-MMS,2014-04-05,-0.235702752601355,2.4167323
US-MMS,2014-04-06,0.14149863133207,2.3820686
US-MMS,2014-04-07,0.744220595860194,1.0051854
US-MMS,2014-04-08,1.13381144753657,2.2922359
US-MMS,2014-04-09,0.991321352116453,2.4133873
US-MMS,2014-04-10,0.878090792063934,3.4172463
US-MMS,2014-04-11,1.26982776727527,3.2994254
US-MMS,2014-04-12,0.438006923942642,3.4732099
US-MMS,2014-04-13,-0.0692353912939628,3.1468656
US-MMS,2014-04-14,-1.47518380529558,2.3173985
US-MMS,2014-04-15,-1.65060408599675,2.3345091
US-MMS,2014-04-16,-0.429361300969807,3.4562702
US-MMS,2014-04-17,0.908694616751745,4.4086733
US-MMS,2014-04-18,0.897330082332095,3.95637
US-MMS,2014-04-19,1.27596735333403,5.154686
US-MMS,2014-04-20,0.257194486951145,4.4409065
US-MMS,2014-04-21,-0.170541491980354,3.9727068
US-MMS,2014-04-22,0.0227586648737391,6.585369
US-MMS,2014-04-23,0.825894929468632,5.768552
US-MMS,2014-04-24,0.598907862013827,5.982542
US-MMS,2014-04-25,0.289295209843355,6.7766647
US-MMS,2014-04-26,0.736158868181519,6.078635
US-MMS,2014-04-27,0.983028445819703,6.540849
US-MMS,2014-04-28,1.04298698933174,5.7837443
US-MMS,2014-04-29,0.782845609588549,7.323557
US-MMS,2014-04-30,2.29935569378237,6.663694
US-MMS,2014-05-01,2.27179966742794,5.7136917
US-MMS,2014-05-02,2.09867483687898,5.033947
US-MMS,2014-05-03,3.39583252742887,8.373757
US-MMS,2014-05-04,2.37907067686319,8.691069
US-MMS,2014-05-05,3.61482424715844,7.4398313
US-MMS,2014-05-06,4.33604250646507,9.29345
US-MMS,2014-05-07,3.17054429378671,8.655258
US-MMS,2014-05-08,3.04999832250178,8.730539
US-MMS,2014-05-09,4.42005377449095,7.3185616
US-MMS,2014-05-10,5.8900870953997,8.765572
US-MMS,2014-05-11,6.51498229351516,9.693798
US-MMS,2014-05-12,6.64870074763894,8.363124
US-MMS,2014-05-13,6.95514638330011,9.522924
US-MMS,2014-05-14,5.65672917043169,5.672402
US-MMS,2014-05-15,6.41981051365534,6.818314
US-MMS,2014-05-16,7.85292122761409,9.291925
US-MMS,2014-05-17,8.83688121537367,8.934294
US-MMS,2014-05-18,10.2311358029644,11.314393
US-MMS,2014-05-19,10.3628883268684,10.424446
US-MMS,2014-05-20,9.59508164227009,10.100869
US-MMS,2014-05-21,8.18661905328433,10.688526
US-MMS,2014-05-22,11.386146813243,11.5336485
US-MMS,2014-05-23,9.28068709000945,11.126971
US-MMS,2014-05-24,8.72344900046786,10.001701
US-MMS,2014-05-25,9.54627303158244,10.890785
US-MMS,2014-05-26,10.2061277491351,10.347799
US-MMS,2014-05-27,11.7168949431119,10.686651
US-MMS,2014-05-28,12.8236011601985,10.651087
US-MMS,2014-05-29,11.5211788391074,9.511849
US-MMS,2014-05-30,12.4225128482406,10.40339
US-MMS,2014-05-31,10.3165664467961,9.440257
US-MMS,2014-06-01,8.99418080233348,9.671888
US-MMS,2014-06-02,7.42046101608624,6.80255
US-MMS,2014-06-03,11.5884758719864,10.375849
US-MMS,2014-06-04,9.26152772642672,8.292989
US-MMS,2014-06-05,13.9805478552977,11.58975
US-MMS,2014-06-06,12.3098320787928,10.585404
US-MMS,2014-06-07,12.8359454516321,9.929248
US-MMS,2014-06-08,10.7666182898295,9.072754
US-MMS,2014-06-09,12.1874939574239,8.733376
US-MMS,2014-06-10,8.25562151148915,6.7240314
US-MMS,2014-06-11,10.1415661038676,8.407731
US-MMS,2014-06-12,13.7533402324965,10.926817
US-MMS,2014-06-13,11.1544371576359,11.213994
US-MMS,2014-06-14,15.4963990052541,10.408499
US-MMS,2014-06-15,12.045904814581,10.395967
US-MMS,2014-06-16,11.2972611651445,10.122955
US-MMS,2014-06-17,12.4291921524952,9.943254
US-MMS,2014-06-18,13.6301588024944,9.945012
US-MMS,2014-06-19,14.5221855997418,10.1343355
US-MMS,2014-06-20,11.0372817665339,8.975462
US-MMS,2014-06-21,14.9398322260628,9.996282
US-MMS,2014-06-22,14.8895590181152,10.13166
US-MMS,2014-06-23,11.2492585157355,8.90145
US-MMS,2014-06-24,10.6766612008214,7.5902314
US-MMS,2014-06-25,14.5896496841063,10.20009
US-MMS,2014-06-26,15.6534706900517,10.100536
US-MMS,2014-06-27,13.3854242390177,9.531741
US-MMS,2014-06-28,12.0430450973411,9.470399
US-MMS,2014-06-29,13.3698639078066,7.8504763
US-MMS,2014-06-30,11.2168637687961,8.599234
US-MMS,2014-07-01,12.0011158105917,9.54983
US-MMS,2014-07-02,12.9924029456452,10.125042
US-MMS,2014-07-03,13.5638785896202,9.149347
US-MMS,2014-07-04,11.3796265944839,9.587337
US-MMS,2014-07-05,12.9914073024023,9.488577
US-MMS,2014-07-06,11.7454311959445,9.091006
US-MMS,2014-07-07,7.35141766443849,6.7979307
US-MMS,2014-07-08,10.6868345635012,8.945216
US-MMS,2014-07-09,11.8619953858045,9.845662
US-MMS,2014-07-10,12.496443953986,9.873248
US-MMS,2014-07-11,11.9191102109229,9.390633
US-MMS,2014-07-12,9.24298277761166,7.411139
US-MMS,2014-07-13,12.0750452878419,8.635352
US-MMS,2014-07-14,8.41555786225945,8.750215
US-MMS,2014-07-15,11.1595025708278,9.85951
US-MMS,2014-07-16,12.0461499833424,9.675264
US-MMS,2014-07-17,11.5380303269873,9.311535
US-MMS,2014-07-18,11.9372546428349,8.864784
US-MMS,2014-07-19,10.7365774132001,8.316768
US-MMS,2014-07-20,10.7637076621565,9.675305
US-MMS,2014-07-21,12.1786568183452,9.293733
US-MMS,2014-07-22,11.8747320640832,9.315606
US-MMS,2014-07-23,4.44238583060602,6.1911488
US-MMS,2014-07-24,10.2674452066422,9.420058
US-MMS,2014-07-25,12.0442483848892,8.563682
US-MMS,2014-07-26,8.38697287937005,8.571431
US-MMS,2014-07-27,8.82539204259714,7.9365005
US-MMS,2014-07-28,11.9128501508385,8.845808
US-MMS,2014-07-29,12.802172601223,10.123581
US-MMS,2014-07-30,12.15448933281,10.060125
US-MMS,2014-07-31,11.8838561768644,10.046181
US-MMS,2014-08-01,12.5195450408695,8.799486
US-MMS,2014-08-02,11.1858843782296,9.480705
US-MMS,2014-08-03,12.6753675095582,9.4257
US-MMS,2014-08-04,12.2887743550042,8.713656
US-MMS,2014-08-05,10.2029793276452,7.8163247
US-MMS,2014-08-06,12.1231012716889,8.870957
US-MMS,2014-08-07,11.5479092649184,7.8049283
US-MMS,2014-08-08,8.12243504573902,6.3463306
US-MMS,2014-08-09,10.922998316198,7.7482257
US-MMS,2014-08-10,8.83438326542576,7.726971
US-MMS,2014-08-11,10.5033012336741,8.607168
US-MMS,2014-08-12,11.2042467339585,8.336383
US-MMS,2014-08-13,12.7792313694954,10.845481
US-MMS,2014-08-14,12.9475721044776,10.418656
US-MMS,2014-08-15,13.0395736843348,9.217079
US-MMS,2014-08-16,8.70101292369266,7.0470033
US-MMS,2014-08-17,10.7877627746202,8.396304
US-MMS,2014-08-18,11.2948646421234,9.784548
US-MMS,2014-08-19,11.2074976675212,10.154387
US-MMS,2014-08-20,10.2812777062257,8.446016
US-MMS,2014-08-21,12.1884893810687,9.5975485
US-MMS,2014-08-22,9.64596896260628,8.596732
US-MMS,2014-08-23,8.84257953738173,7.837951
US-MMS,2014-08-24,11.7473879886481,10.152323
US-MMS,2014-08-25,11.6142906059201,9.393025
US-MMS,2014-08-26,12.3050411182145,9.919084
US-MMS,2014-08-27,11.5360876470804,9.869657
US-MMS,2014-08-28,10.9329321848539,9.503907
US-MMS,2014-08-29,11.4303515131275,8.82322
US-MMS,2014-08-30,6.94185961658756,6.7939234
US-MMS,2014-08-31,8.96572351036593,8.404271
US-MMS,2014-09-01,8.15367772383615,7.299279
US-MMS,2014-09-02,8.28054500867923,6.1376343
US-MMS,2014-09-03,11.6690671706262,10.6765585
US-MMS,2014-09-04,10.1824073518316,10.49822
US-MMS,2014-09-05,9.24497904764333,9.655071
US-MMS,2014-09-06,4.68096822313964,6.091861
US-MMS,2014-09-07,11.1264210169514,10.546063
US-MMS,2014-09-08,11.4496551565826,10.055045
US-MMS,2014-09-09,9.90159732227524,8.615185
US-MMS,2014-09-10,5.45704092488935,6.0873933
US-MMS,2014-09-11,6.73553256193797,6.5107527
US-MMS,2014-09-12,7.71999657029907,7.1696568
US-MMS,2014-09-13,8.62923838074009,10.351583
US-MMS,2014-09-14,9.99468570388854,10.473416
US-MMS,2014-09-15,6.59128579916432,6.591378
US-MMS,2014-09-16,7.70658579468727,7.4435015
US-MMS,2014-09-17,9.34068033851994,9.074164
US-MMS,2014-09-18,8.82480043630737,10.931962
US-MMS,2014-09-19,9.07314869008648,10.257364
US-MMS,2014-09-20,8.72699052824949,8.870274
US-MMS,2014-09-21,7.7345493065659,8.968511
US-MMS,2014-09-22,8.80593871790916,8.131496
US-MMS,2014-09-23,8.59194013352195,8.253142
US-MMS,2014-09-24,9.17931593333681,8.312268
US-MMS,2014-09-25,8.78885878102543,9.09953
US-MMS,2014-09-26,8.49329726335903,8.479708
US-MMS,2014-09-27,8.57204413728323,8.234451
US-MMS,2014-09-28,8.6141645781075,7.427064
US-MMS,2014-09-29,8.8248888614277,6.940079
US-MMS,2014-09-30,6.71021505445242,6.656385
US-MMS,2014-10-01,8.27613159269094,7.9127235
US-MMS,2014-10-02,6.0645163327766,6.582358
US-MMS,2014-10-03,4.95032414468005,4.9734373
US-MMS,2014-10-04,4.77982334173673,4.9454813
US-MMS,2014-10-05,5.30542923075457,5.312953
US-MMS,2014-10-06,5.77446026541293,5.778589
US-MMS,2014-10-07,2.93094854491452,4.4516225
US-MMS,2014-10-08,6.49249901250005,7.676567
US-MMS,2014-10-09,2.66159354647001,3.8709362
US-MMS,2014-10-10,2.88196188956499,2.951152
US-MMS,2014-10-11,5.70593579858541,4.4659977
US-MMS,2014-10-12,4.69104599952698,3.9365723
US-MMS,2014-10-13,3.42311386432266,4.868136
US-MMS,2014-10-14,2.9171826162686,4.347427
US-MMS,2014-10-15,1.88077225877593,3.334143
US-MMS,2014-10-16,2.83213434601203,3.8918958
US-MMS,2014-10-17,2.56631817715243,5.544438
US-MMS,2014-10-18,0.981338164419867,2.8659842
US-MMS,2014-10-19,1.42267781465004,3.9328465
US-MMS,2014-10-20,2.23630200993891,3.9571514
US-MMS,2014-10-21,0.788192486390471,2.5193207
US-MMS,2014-10-22,1.22649996479352,3.3353543
US-MMS,2014-10-23,1.32595819141716,2.8193343
US-MMS,2014-10-24,1.02979489252903,2.7846582
US-MMS,2014-10-25,0.28465875176092,3.1875477
US-MMS,2014-10-26,1.32322646180789,2.4256668
US-MMS,2014-10-27,0.896703235184153,3.035384
US-MMS,2014-10-28,-0.0679846041214963,2.1629505
US-MMS,2014-10-29,0.545616896202167,2.1244242
US-MMS,2014-10-30,0.0910954996943474,2.0315552
US-MMS,2014-10-31,-0.249996142461896,0.9303168
US-MMS,2014-11-01,-0.0337304949449996,1.2937851
US-MMS,2014-11-02,0.189965778030455,1.1232792
US-MMS,2014-11-03,0.289983712602407,1.6822463
US-MMS,2014-11-04,0.249188964565595,0.96678835
US-MMS,2014-11-05,0.32727887299067,1.0444131
US-MMS,2014-11-06,0.171654231829355,0.5856602
US-MMS,2014-11-07,-0.0886140549555421,0.9780688
US-MMS,2014-11-08,-0.366963896589975,0.7998257
US-MMS,2014-11-09,-0.642477584381898,1.0118642
US-MMS,2014-11-10,0.338792212928335,1.4971935
US-MMS,2014-11-11,-0.13536523662818,0.556858
US-MMS,2014-11-12,-0.450246417894959,0.122980736
US-MMS,2014-11-13,-0.235127649774464,0.085714
US-MMS,2014-11-14,-0.101440360769629,0.27854043
US-MMS,2014-11-15,-0.0035535230611761,0.18670374
US-MMS,2014-11-16,-0.0328950773303707,0.14191921
US-MMS,2014-11-17,0.184678236953914,0.047585282
US-MMS,2014-11-18,0.194001012636969,0.016981311
US-MMS,2014-11-19,0.501767209527316,0.051597558
US-MMS,2014-11-20,0.292711727476368,0.04502363
US-MMS,2014-11-21,-0.250949198069672,0.044111248
US-MMS,2014-11-22,0.102453768272729,0.2384603
US-MMS,2014-11-23,-0.0204431842236469,0.29495764
US-MMS,2014-11-24,0.325978936317066,0.24931678
US-MMS,2014-11-25,0.125931415474042,0.028010624
US-MMS,2014-11-26,-0.0425513674854301,0.20527788
US-MMS,2014-11-27,-0.202390384006624,0.05136437
US-MMS,2014-11-28,-0.388101503252983,0.08561748
US-MMS,2014-11-29,0.210388937868023,0.5345103
US-MMS,2014-11-30,0.147742557960252,0.8292645
US-MMS,2014-12-01,-0.243383330603441,0.020629497
US-MMS,2014-12-02,-0.228254787158221,0.02164135
US-MMS,2014-12-03,-0.16069260318424,0.1590626
US-MMS,2014-12-04,-0.220218708816295,0.034765866
US-MMS,2014-12-05,-0.311337794720506,0.055848774
US-MMS,2014-12-06,-0.154384516063146,0.05791795
US-MMS,2014-12-07,0.0506239751703106,0.101837076
US-MMS,2014-12-08,-0.710593746829545,0.11899866
US-MMS,2014-12-09,-0.200930250119806,0.05613289
US-MMS,2014-12-10,-0.16406980707931,0.041359298
US-MMS,2014-12-11,0.0690638165300091,0.20541106
US-MMS,2014-12-12,-0.171388438437134,0.14474352
US-MMS,2014-12-13,-0.128290744304347,0.14197324
US-MMS,2014-12-14,-0.129065282953282,0.22330905
US-MMS,2014-12-15,-0.530072507433943,0.14879745
US-MMS,2014-12-16,0.0973494551920642,0.11991556
US-MMS,2014-12-17,0.538657676156921,0.0037203643
US-MMS,2014-12-18,0.367330208110313,0.029354097
US-MMS,2014-12-19,0.356670257945855,0.0736928
US-MMS,2014-12-20,0.436940026159088,0.07371219
US-MMS,2014-12-21,0.239351667463779,0.14602819
US-MMS,2014-12-22,0.332588154822588,0.09957315
US-MMS,2014-12-23,0.0111381311047201,0.33562076
US-MMS,2014-12-24,-0.943297757689531,0.06333675
US-MMS,2014-12-25,0.580283959706624,0.095510334
US-MMS,2014-12-26,0.467884029572209,0.5582241
US-MMS,2014-12-27,-0.29982071404811,0.14449534
US-MMS,2014-12-28,-0.300243173415462,0.018232938
US-MMS,2014-12-29,-0.178072365000844,0.1447186
US-MMS,2014-12-30,-0.143922597303269,0.10227766
US-MMS,2014-12-31,-0.538649189285934,0.023030303
US-MMS,2015-01-01,-0.0441883889337381,0.072781235
US-MMS,2015-01-02,-0.0242173865747948,0.025789496
US-MMS,2015-01-03,-0.24937437971433,0.0009850326
US-MMS,2015-01-04,-0.261092579613129,-0.016369129
US-MMS,2015-01-05,-0.0027086939662694,0.019593034
US-MMS,2015-01-06,-0.404237676023816,0.017570497
US-MMS,2015-01-07,-0.408285299160828,0.059089854
US-MMS,2015-01-08,-0.195845913762848,0.027754545
US-MMS,2015-01-09,-0.198399607557803,0.048498143
US-MMS,2015-01-10,-0.0258361312250296,0.02404971
US-MMS,2015-01-11,0.0805409783497453,-0.019195605
US-MMS,2015-01-12,-0.126492829062045,-0.025116188
US-MMS,2015-01-13,-0.109677854828381,-0.008550472
US-MMS,2015-01-14,-0.312624022364616,0.010507473
US-MMS,2015-01-15,-0.125678513276701,0.097419664
US-MMS,2015-01-16,-0.12077618126447,0.060226753
US-MMS,2015-01-17,-0.553955000670006,0.111673705
US-MMS,2015-01-18,-0.246923812975486,0.025806125
US-MMS,2015-01-19,-0.248001596269508,0.030359477
US-MMS,2015-01-20,-0.253347748628585,0.024427844
US-MMS,2015-01-21,-0.108418429483815,0.039379824
US-MMS,2015-01-22,-0.259595592079374,0.03159647
US-MMS,2015-01-23,-0.198996686376631,0.061725058
US-MMS,2015-01-24,-0.217649926431477,0.046107758
US-MMS,2015-01-25,0.0396314396057278,-0.011976962
US-MMS,2015-01-26,-0.17552824318409,0.00025232811
US-MMS,2015-01-27,-0.136993069512149,-0.013139886
